s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.2546601252926336,0.35222446125389584,-1.310444711465033,-0.9438757326581588,-0.7894920308001039,-0.31739073613172153,1.6106182977984982,-0.40562233202465087,0.06545502751294957,0.1796120989730255,-1.4867548439551714,1.2902776585175912,-0.1964771854375802,1.2601086389086653
0.8588435833169121,0.21910008310856133,0.7665422816826938,0.2489988503748246,0.702806026842069,-1.2054824801078754,-1.8480853565162976,-0.12205136091823711,0.38479524953017386,0.7596353186564119,1.4322960037266221,0.0,1.4322960037266221,5.538595213714454
0.6033013632711249,0.18636065929059276,0.12435758457075527,-1.5911687315982648,-0.34997397706971833,-1.174114386834713,0.5301219385847052,-0.07775114353970537,-0.2937586786133138,-0.8322260476435334,-0.1475881782060276,0.0,-0.1475881782060276,0.5995187237410166
0.38871494610355684,0.22502038859435625,0.1034789196743173,0.9941750824615353,0.2573663663729008,-0.8909225553021988,-0.5354059468817379,0.5101177399871188,0.17809551770652293,-0.9027309864629739,0.7706799268590468,0.0,0.7706799268590468,5.127657054398511
0.7219438066085176,0.09913780862955213,-1.0729608307344103,-0.8464556417011013,-0.22025044158668278,-1.1763102097194649,0.22462146755620427,-1.7776742819529747,-0.029408577564620727,-1.036056986832931,-1.3307993887231888,0.0,-1.3307993887231888,0.1903507383751131
0.31029704367368116,0.6638887381216185,-1.2099886845268624,-0.18516182011141266,-1.1749095442953736,-1.7447329587973395,-1.8493356661839133,-0.887054241836453,0.49532128640950707,-0.6629242945241112,-0.3840158004694946,0.0,-0.3840158004694946,0.4706809586995027
0.0040380504847964405,0.26671963377487096,0.0286635896467404,-1.83901483248812,0.8657895542768949,1.7584242008857784,-1.706831332468989,0.2686681674289499,0.22676732564320062,1.26954672805136,0.3353214405676554,1.2539903546706714,1.5893117952383269,4.966826386917136
0.2846512459059237,0.21486244806436983,0.014641614979263844,-2.1896401221060056,0.3604671071412148,0.753869312887135,0.16970653566093147,0.5477498271476677,-0.9838937449341825,0.8743629209990421,1.9796081123088611,0.0,1.9796081123088611,13.473459000375305
0.5451658553071965,0.12546036780406422,0.7168424180625378,1.0482380728719174,1.9098900937229133,-0.1121901973173228,0.6958760865886522,0.3640509519685553,1.4917132053986193,-1.040126765080033,0.9435868231063944,0.0,0.9435868231063944,3.953058479574999
0.928910502603845,0.24247338811340313,0.9573516396791552,0.09357693905006116,-1.478740591877201,-1.6815228108218172,-0.47359628518855706,-1.7220045449011654,1.2737741772590279,-0.42244698535014447,-0.09477044681637098,0.0,-0.09477044681637098,0.520628579800444
0.5706688632324008,0.4097907844170052,-0.7968531538674762,-0.18100157936182326,-1.4520811326302647,0.3465388065402319,-0.32572629692753674,0.2676238067139122,-0.6789050204561713,0.7574419758099458,-1.373796686540578,1.1455672829549794,-0.2282294035855985,1.2598108776238388
0.1904100416508845,0.5285123190693798,-0.44342468708382177,-2.2522917929663304,0.6550925505779656,0.40788157512518114,-0.02350735374516697,-0.9667319837177799,0.5595928648772749,1.8130673955895091,1.7808986705243848,1.0985326055348377,2.8794312760592224,20.87116210365652
0.14838204499157337,0.22682606123882354,-1.202508095641175,-0.5269547783781356,-0.09668933095991435,-0.9676448155005725,-2.2924698521957905,-0.9258134584732868,-2.377599978001736,0.4576639833517382,-0.6581431468362222,0.7686686102768929,0.11052546344067071,0.8269556487310219
0.6051314662309173,0.2996625829079056,1.2789117823911107,-0.592986516158271,-1.1745535877950648,0.6615173221634805,-0.17819148015412942,0.7414409950158962,1.3056525728026114,1.4648726057125199,-0.1271496752425617,0.0,-0.1271496752425617,1.6699521391764152
0.4459917155407498,0.35902452057275813,-1.1185615785168135,1.999372400350199,-0.42354340595728296,-0.1655577148922106,-0.7365859050767011,-2.0133183318256784,-1.3015822099701415,-0.5027312500052354,-0.02186407732844874,1.0814656872299657,1.059601609901517,3.59110507236499
0.12805174717815404,0.6638090757912277,0.46321366785827084,-1.100997025769233,-0.3539876160119109,1.2914213515869382,0.8768050436891653,-0.5643579698783936,-1.1181109162341611,1.159988652798892,0.1955458168125621,0.0,0.1955458168125621,1.2100960250330202
0.9218835691086218,0.1450459551573785,-0.9671391881282166,-0.4352953555463601,-1.188480671288365,0.1527267022049585,0.8750088432200368,-0.7890180757553602,0.6169455391563057,-0.7543883686688523,-1.3200373298062458,0.0,-1.3200373298062458,0.5622386960850133
0.1081090244520665,0.46269727445631426,0.26945126046693396,1.2463862766288911,-0.36589748104405057,0.10258461217109106,1.317939935831278,-1.779157736678079,1.1175986613630051,-0.3231225424352084,-0.14870643203420592,1.2691501200742563,1.1204436880400503,2.7956066546190046
0.7499484865010777,0.11118017128216551,0.7690476072107689,0.4234092432112929,1.2768765175352779,-1.8299474489911736,-0.8643681317876507,-0.4596100210123083,-0.7845398778024654,1.6619691706698103,1.241325169063047,0.0,1.241325169063047,1.894940801298459
0.49352549037170845,0.9639833553302579,0.7875657646880906,-0.8308762891811184,-1.2057127405832824,-0.15232986774620821,0.5214183794730152,0.16325322440431186,0.1135270617496191,0.024620207204679292,-0.25803232995756736,0.0,-0.25803232995756736,0.7450418933994863
0.38065731243704715,0.3113763250053905,-0.7821426456656889,0.06398984801999512,0.08133234902942699,0.4011049860627545,0.8645204574833468,1.767913008872252,1.2425787878580354,-1.1864114724821184,-0.11786751936032815,0.9067862398455777,0.7889187204852496,1.2771196353912897
0.8282935126133854,0.28405160655379325,1.3960263158772253,-0.3227412636386599,1.369706581392475,0.7280755411615691,0.18650581199590416,-1.0825694063727953,-0.7927942071083999,0.4675850472153844,1.030149843789548,0.0,1.030149843789548,1.1824953840285801
0.7730221726178691,0.11442770891546372,0.24768939686844252,-0.2670170924017135,-0.6135696958208203,-0.5875899870123328,0.29223208464462047,0.6429556314501037,-0.6718899850939632,-0.06752126549430089,-0.811303003362498,0.0,-0.811303003362498,0.688667697977934
0.402034349267108,0.40124541860687035,-0.27523693602137034,-0.5395952169854431,-0.5276047949589591,0.02412460696998375,-0.7516496500553966,-0.3600643503226473,1.5507475964924997,-1.1345300533596114,-0.9607707858254873,1.3064045473488857,0.3456337615233984,0.9075600469701699
0.8619539087348357,0.3676258716649784,-0.03445651458660301,0.6465122635077715,2.4121606194996206,1.000365441182148,-1.9608893139548231,-0.614905495206836,-2.3335071081518852,-0.12750970820644783,-0.3990050633209289,0.0,-0.3990050633209289,0.3691618254119132
0.5765311306191788,0.33525819411005064,-0.3449866719205623,0.3940992967653556,1.320224369286128,0.4996319469238471,0.7004111488852552,-0.9312414038231164,0.22595885959876752,0.01081729957295037,0.17679341269692744,0.19915269131147847,0.3759461040084059,1.7014023081984484
0.18672597999007345,0.8017213500673362,-0.17266576939384784,0.1929539183838709,-0.28630901400642117,-0.6796085924314186,0.4514572397581433,-0.17928332027942429,-0.8010483597687232,-0.06224477494376724,-1.102167965931841,0.0,-1.102167965931841,0.4060199028367898
0.35030217900818716,0.6586227737908552,0.12451083066614482,-1.4608455128659266,-0.5754999812106315,0.17650098515548646,0.16783793153440124,0.6968230311970091,0.5125884634699289,1.191393715620679,-0.05501167963140508,0.0,-0.05501167963140508,0.9016458226565865
0.02239654556221571,0.39146214328257967,1.2471021780560165,1.576861063973117,-1.1059845091630012,0.12219944084824154,-0.6781403373243794,-0.20398076913345975,-0.4134211520120804,-0.9099233326768956,0.6447130798032027,1.410776252447849,2.0554893322510517,16.847179301325
0.749259813536274,0.1676458815857078,-1.2805126986454989,-0.26640879675128637,0.8583678023323654,0.28587298717912424,-1.1126426247249357,-0.6631117966382647,0.653648327574084,0.417422124365627,-0.6072539083622986,0.0,-0.6072539083622986,0.7709264573440384
0.9676872401132411,0.10335564288526089,0.8449289830335515,1.1577675681275001,0.2014487534381194,-0.38070663693878976,-1.8767711397982507,-0.36706906070329565,1.6046869392973588,0.2841202070800043,1.3896211116662938,0.0,1.3896211116662938,3.715513425104965
0.8741187669209262,0.09256412435866002,1.2133893242745935,-0.8297815925501498,0.010936541718058742,-1.7985136165380329,-0.05537266354607337,0.22512546791229146,0.5581103234875058,-0.0071162170237368105,1.1298876928276607,0.0,1.1298876928276607,2.575698455237857
0.6237714739331789,0.3954413186071738,0.227866911627658,-1.917170743661405,-0.3147666081016859,-1.0508582138844949,1.2522190115237362,-1.185820807132941,0.34909050115545287,-0.9470636708197241,0.07264571654302966,0.9848903914987965,1.0575361080418262,6.472322379765372
0.2738392144671957,0.06056863589839134,1.2678106113062215,1.0731805671475485,-1.5227369688805212,-0.7952247417245782,1.2636110406296492,-0.4998881554941854,0.435550434925486,-0.41476851929175185,-0.16481120958884632,0.0,-0.16481120958884632,0.8349393607855349
0.3760879979366438,0.952798681470304,0.35781097858141997,0.438226045237973,1.4231601759966461,-2.1515106679872327,-1.9804897463020414,-0.45082591954370826,-1.297074837177396,-1.4513018254053187,1.9961137788365728,0.0,1.9961137788365728,14.374293197991562
0.252738611576545,0.7272913796755366,-0.6618805913226576,1.9111373259843225,0.8644550085023366,-0.8065218302095009,-0.06047514677672451,0.781446472233367,1.0854326726925079,-1.3046979895193678,1.166328339225102,0.0,1.166328339225102,3.0734711740193466
0.7188503370781909,0.34016789678688875,-1.7354222363158003,-0.33799041714471056,-1.6934870008150482,1.047373699732222,0.40853095522047245,-0.6070634348526931,-2.064624558073965,1.1953654891733319,-1.6595387158522423,0.0,-1.6595387158522423,0.3796745000013461
0.5503876045315722,0.27621649319979524,0.6892430097510958,0.5765395705404394,-1.290326707010084,-1.254823134194783,0.38534772834132136,-1.069762352571741,-0.37180249679397875,-1.3219567390507674,-0.5888538204905284,0.0,-0.5888538204905284,0.5498036667202326
0.07315029605250489,0.24463961562282344,-0.36018124378711663,1.8936237688313848,1.7722325512427994,0.3561364647721246,0.9410039957131046,-1.2630739347464401,0.9019062491462604,-0.43820905416023265,1.4108427288809369,1.0682684615926308,2.4791111904735676,19.28385299520451
0.35220919111347515,0.6609789921015353,-0.2982221624823329,-0.024937310614205756,1.2801372568770577,-0.5367307290711545,-0.8365948512065712,0.9294273302443514,0.3713892522056015,-0.008880211481173681,0.18207922376327365,0.0,0.18207922376327365,0.7542415432891777
0.1972255198851789,0.9979185090784702,-0.7015280471145006,-0.7477899725764714,0.7855402887085784,-0.821877785980961,-0.34555025028521075,-2.2776916263826084,-2.2672732352291836,0.27863517630910206,0.10518327992614789,0.0,0.10518327992614789,0.9716240930748061
0.03971829924914361,0.07887507368118185,0.8243571525321454,0.843373698509476,2.133944584868546,-0.0752436687667947,0.747258375306285,-0.21250114477846954,0.25923305959959225,-1.0194864292822248,0.8692402434465771,0.0,0.8692402434465771,1.7767702755533927
0.029899079133345552,0.4084297826001775,0.06873928178512365,-1.5492148298357589,-0.45373712226378954,-0.37080399377077494,-0.7981247358393649,-0.5517803488318936,0.5421606678864952,-1.9786058030871645,0.10817503592112138,1.3686675388726524,1.4768425747937737,3.751676948818392
0.10570663194947505,0.17113354383315338,0.6740080043689245,-0.6921976164003426,0.2648391228493806,-0.508592225299671,0.6814582520031902,0.7820146876760683,0.5910103673461782,-0.6368129911100103,0.5971714317523855,0.0,0.5971714317523855,1.111078367815065
0.25631928400941373,0.4874880553737543,-2.170365733408831,1.1344171602262723,0.8671293019802431,-0.16545901083628312,-0.22788210517811827,1.1220802444773466,0.622275979656485,2.101819361675086,-0.5210788992789691,1.3346828404869968,0.8136039412080277,3.2662823537072243
0.23860353171416093,0.6837594391775772,1.4150511862204025,-0.6984260794877498,-0.23541647807131127,-0.5487632795053139,-0.30745219541329827,-2.8134338384854405,-0.4727899974810269,-0.5901144539832999,0.10089010800399789,0.0,0.10089010800399789,0.8093292243433252
0.3663966694978191,0.6898418890494734,0.2917892201094809,-0.13913687284515405,-0.4450083223809422,0.6942373266367495,-3.0743676532106967,-0.60998707239118,-0.5272682073343931,0.6281699798487012,-1.5199756251803658,0.0,-1.5199756251803658,0.19348995546443692
0.5208613042249248,0.3289099359223263,0.1946469615244181,0.6819266245485883,0.29023013678756066,1.0723416844409963,2.034266250848613,0.058228353159814644,1.6300883035022673,0.39264791543869826,1.249991747949769,0.6327105055804367,1.8827022535302058,7.716521500451892
0.21694579791940394,0.36170699068612544,0.8474942028606093,0.13337650350528174,0.31640043685318386,0.445772164247698,-0.8244226539949624,0.11833354242034744,-1.0864634009778285,1.682717764957291,0.5164119729853217,1.3569362697293634,1.8733482427146853,9.579560122544219
0.3626206398286609,0.3392059770340615,1.655478616635689,-1.1836919977176001,-0.018764324957747054,-1.9106574485145325,-0.8173344305477935,-0.8075004651360963,-1.1930062380774866,0.08455817638247659,1.0708858138922925,1.107409215802507,2.1782950296948,6.2472568984192005
0.29649434316011714,0.3416943923974408,-1.2600324791159176,0.7514052446798885,-1.5498010132298699,0.7012746661131992,-0.4203494304758911,-0.11240056197828248,0.59850966347557,-0.43935149922567873,-1.4992151668367344,1.2054159289615356,-0.2937992378751988,0.4310092877055062
0.348138028742907,0.900297522405975,-0.3252686281857899,0.19279204355383744,-0.5264915974310255,-0.5319038157044454,0.716852754546081,2.029184242551727,-0.47788969889113214,0.7586013720405225,-1.2125376192335364,0.0,-1.2125376192335364,0.2573035323706106
0.7817582292001,0.28434251525446597,0.4558022106389583,-0.5152407069828311,-0.8226403570895606,-0.9074412244795732,-0.721857476808253,-1.0066095987848305,0.31857988276545995,0.8941900656934675,-0.32643183814023763,0.0,-0.32643183814023763,0.7880191616493749
0.031303332205051215,0.349156010983088,-0.5790044830557572,-0.4509714385393329,0.9110408007255121,-1.203967827956088,1.11636642593723,-0.6834397286536312,-0.8683630531543778,-1.7092266180954627,-0.5495432447335442,1.4750094968959393,0.9254662521623951,2.3804426038863506
0.38070388492757434,0.7670571317585739,0.8518894607425753,0.19772795096777848,-0.40784524361216823,0.8995509983205848,0.9831429203683472,1.689844568567891,-0.8624986645047855,-0.4043886560378291,-0.10925705283501698,0.0,-0.10925705283501698,0.5756073288060968
0.9735304455214259,0.21489068212496287,-0.9187092982765224,-0.572101872464306,-0.3981208196929052,-0.2938556655795216,0.44161480668826647,1.4097324896100067,-1.612293804382595,0.2990056781588772,-1.3392942872622695,0.0,-1.3392942872622695,0.2643223341926583
0.44494825201641763,0.7028131260093935,0.5462902203234945,-1.1561986778224405,-0.07330663519285222,1.0560322379696336,-0.2699613128224947,-0.2424754505251194,1.7424093444897506,0.7472628417549573,-0.22934727616405334,0.0,-0.22934727616405334,1.2797073966542032
0.2189336733506292,0.20747007332193457,-0.7818293641241219,1.7213970006953037,0.06988127726368741,-0.1797918937497155,1.5624341330552443,0.16018564037298938,-1.248237359686426,-0.5648537333992373,0.7302865632023302,0.0,0.7302865632023302,2.47849244962558
0.3265042132288958,0.7140425475258567,-0.6278408148474645,-1.0104170173542089,0.030838870432847117,0.8036439220804217,-1.3983607771242972,-1.1925703697931074,-0.9855374448237729,-1.171447038179593,-0.19870254336338808,0.0,-0.19870254336338808,0.6671945573819819
0.4539085383724345,0.749455974532658,-0.31588166497994585,-1.18675928835238,0.9283424572417222,-0.8894161751008732,0.005593469686616447,-0.7901420910307327,1.8861101439850199,-0.9139391027727133,0.5193487201179383,0.0,0.5193487201179383,1.589788131962074
0.49736037818694945,0.2462362408929636,0.9345032343001953,0.4157898750074538,-1.8047754656809634,-0.41999167319001474,0.30674398671576736,0.830324597940595,-0.4010940658513131,0.09287883973088285,-0.38404948434778235,0.0,-0.38404948434778235,0.7392209505288777
0.37252333741949906,0.8610036629282735,-0.8335506632972068,-0.04898089850254525,-0.05131458900563366,0.7029249360807696,-0.21793211953901576,0.7778137310157514,0.3992039413597424,1.4302903897060486,-1.4195238565808963,0.0,-1.4195238565808963,0.10492131221364993
0.22644734391040477,0.14207870130724698,0.5007900103740006,0.28710035400991674,-2.2552215363209953,-2.6754507318220777,-0.5357894100509494,0.6019937402269269,0.4683726695466758,2.089853576891263,-0.08533463092575731,0.0,-0.08533463092575731,0.9655673292814673
0.7332806206794771,0.26726725596030654,-0.8964213515118336,-0.7919397808224083,-0.3810105704673949,0.18236596064420107,-0.3655660556274761,-0.43758955443013453,-0.5081363957101679,-0.8506088087429325,-1.1951153295592705,0.0,-1.1951153295592705,0.21420922562886524
0.3750586852296801,0.4873161037711481,-0.6890092527782238,0.21662067331018026,2.0139980788648537,1.176873738808557,0.03868572228266789,0.8220361011044055,1.8688194791827213,0.924500921709573,-0.16104267761545327,1.43765044388878,1.2766077662733268,4.419466578335867
0.3246610334718667,0.9318089916731497,-1.9028191070187768,0.8553481044753878,0.2608545388755448,-0.6798560070399424,0.5045134357611959,-1.3304052254861842,-0.8093098122663712,0.8069197744467752,-0.7155451631946069,0.0,-0.7155451631946069,0.505934118050919
0.8185246063426737,0.09068859251588635,-0.37007494792878426,1.2881858515104627,0.19816716603061946,0.9892334284803046,-0.21948729641198178,0.020457840875038453,0.20524658173994328,0.4048684582502161,0.5039220282377508,0.0,0.5039220282377508,1.7401829913033462
0.44407134906925405,0.6625172181563372,0.09767370754877173,-1.0045231881352858,0.5861089094521607,-0.37023555298888994,0.05327110016651472,2.588475357387625,1.9187209869325115,-0.09970468605526936,0.594366941984149,0.595243002353057,1.1896099443372061,3.082425433871592
0.09631731517104625,0.9120759435381833,1.6813215746206365,0.15141443109613203,-0.7206508245159444,-1.8990136958029078,-0.3191331525287035,1.4624605218570874,-1.061400129570216,0.7623848762366177,0.23613926118483414,0.0,0.23613926118483414,1.646297937158145
0.1909738991988259,0.04425972676739309,1.2025377511202067,-0.6206176823179615,0.36020396026818113,-0.19102483409441953,-0.9882301366867478,0.21855852724359748,0.33625190118007703,-1.6869024747829007,1.0460652702227708,0.0,1.0460652702227708,0.885486199830995
0.3978541589635691,0.7241703686845268,-0.8307881913934163,0.028020578136922564,1.0586279855480671,0.21102123556305058,0.6725335133338677,-1.164792623575506,1.4352192401778883,1.145070511975311,-0.2201165542864798,0.0,-0.2201165542864798,0.8650130231804828
0.2794463023610293,0.261527141246357,-1.5016775365343864,0.15944476044650463,0.8497791661037489,-0.4495520669384351,1.2831492100943203,1.9141512542229626,-1.156203607366731,1.403927088676914,-0.8386020142073524,0.7111964211179811,-0.12740559308937127,1.5562874181229949
0.3557574588805541,0.12342509952615777,-0.18157020537914825,-0.8958425020681441,-0.3327904164143555,-2.654277241014067,1.1134415384781489,-0.46686762274453086,0.34251936299844055,-0.7760320023822872,-1.792001841475188,0.0,-1.792001841475188,0.10839004753406747
0.14453297730471537,0.25290479624121154,1.383912190148034,-0.9966988671298149,-1.0054417980384893,-1.2015497724603041,1.2760973387075267,-0.5666583217150984,-0.0955393524829704,0.5370580719814251,-0.3512508283279333,0.9927101347096208,0.6414593063816875,0.9903577327597278
0.4524530860249911,0.5681742776091514,1.461318323598407,0.6751169089119992,-0.7291392226869683,0.4990844751959784,-2.2158331756588727,-0.08777693577274216,0.31215991854826897,-0.8324876097163265,-0.3491085573555269,1.2614075308352224,0.9122989734796955,1.9095314850699214
0.5771620648112463,0.25880713385684084,-1.0553848894133233,1.5920104000517477,0.8680795139684317,0.0527739761652048,-1.3530008817414798,-0.4653889106898436,-1.7840871542455647,1.424111655751247,0.5013143036899261,0.0,0.5013143036899261,3.6046741304818046
0.39595065553782804,0.533293846720606,0.7038646343248746,0.14068725854218928,-0.7333373456950282,-0.4536906014572633,1.6117171106422061,-0.07985679206359259,-0.02507859927152552,1.8755362829390243,-0.7846609579015583,1.322232683925576,0.5375717260240177,0.6646519605291256
0.4286129905059337,0.20372177545185965,-0.5432117322846052,0.7141698483469735,0.2944702092828067,-0.6417680522884769,0.7450770142312109,1.2926396523131403,-0.34842964397207554,-0.45181420704549674,-0.10353337590562862,0.0,-0.10353337590562862,0.5805303893349657
0.9381011527843993,0.1953932313602269,0.09230477090669653,0.1220322474765102,1.3256847731246202,-1.2716569244898523,-0.41093190985495776,-0.04513996445340021,0.1047383554441868,-1.0196322276208944,0.4270785259021844,0.0,0.4270785259021844,2.152798814386013
0.43880134692051487,0.6043553882896678,-1.3946325369980634,0.8866982429154175,-0.8189918654746411,0.026941032718341196,0.03241446532719408,0.45395956771426327,1.7799461396552307,0.6065645101792035,-1.38450698609935,1.0919200929051012,-0.2925868931942488,0.442151524916315
0.8054042106316649,0.4361120496373836,0.6016551537113765,-2.326389365202778,0.25483580832207486,0.8797279379791266,0.3846955732414433,-1.1465461173246327,1.0134642980142332,-0.7624929353046034,2.601045879721175,0.8853695474527228,3.486415427173898,41.90379342536473
0.45841537695209755,0.9897298656843985,-0.4573998487514054,-0.8462383937808886,-0.9485881355381904,0.2699245833482422,1.3052797479557283,0.37907676120878164,1.2725646655602876,1.0601720666557979,-0.770847789717757,0.0,-0.770847789717757,0.5105354779761246
0.8728414453194207,0.4893885356730657,1.0238610602891773,0.39616784897459173,-0.0537287831543165,-1.159213550029255,0.24129243165421513,-0.058597857307838314,1.2967662032436662,0.2664561507577957,-0.3959703293548971,1.093179693835371,0.697209364480474,2.364964005392216
0.09946686167641461,0.789426272801699,0.18813220856574703,0.7532266234275699,-0.15762561972593309,0.8307014087367064,0.13099471871524765,-0.06309980021047734,2.053688297789922,0.18762591189532574,-0.5613397143753837,0.0,-0.5613397143753837,0.24672813300451146
0.524066857784261,0.06794571791060922,0.1684721155322075,0.6533445316070248,-0.42201165597060747,-0.4530978596460661,-0.7694032663929569,1.0965016331824395,0.6962743403851183,-1.1196369505840855,-0.5359464214343665,0.0,-0.5359464214343665,0.6649839886250146
0.08251529515799716,0.6997104822545143,-0.35125018218770154,0.1240624055125693,-1.9758477492015905,0.3780266939429419,-2.7106204850634663,0.7930368501022896,0.7248529157065573,0.1671557934368582,-1.4686452627824578,0.0,-1.4686452627824578,0.33917310837649334
0.2818041636074936,0.3506937748060799,2.050999210108906,1.4641432196039366,-0.2971919981275247,0.23404780410315673,-0.7753503125461735,0.7295720407699328,1.1682074604368076,0.38716114755778624,0.9227636356600667,1.2563286620552043,2.179092297715271,7.072440082117469
0.9738896894481028,0.24052916083319664,-1.210527155921701,0.9011521458407084,0.036829832206819485,0.9387791258742203,-0.33739128826047265,-0.9761827421167961,0.23482509227867743,0.04312363618560711,-0.2990333893193,0.0,-0.2990333893193,0.7892064352174587
0.07017891195504422,0.9209567820385723,0.13375484621147748,0.483642635520967,0.07337376981672493,-0.7111925437492134,-1.1318375948634725,-0.5358934953758699,0.08278683865221906,-1.1122252120345997,0.6320634429608352,0.0,0.6320634429608352,3.870835962030245
0.6828537552590035,0.17944152735039087,0.4650457154615917,0.3475968815877691,-1.3656751464620511,2.0968362219199377,-0.19541202434349725,-0.8154104054610793,-0.780361387502815,-1.6846743358362821,-0.7612826076840622,0.0,-0.7612826076840622,0.8838960852504313
0.4889089686794168,0.7990969843731579,0.6486428479619395,0.40661548917321433,-0.3642039494489256,-0.10279474938241191,-0.9097915708896137,-0.15092108033298687,-0.49349137608807897,-0.24553751037877922,-0.4618790839197506,0.0,-0.4618790839197506,0.7952594633904526
0.8885222192209048,0.49489012941089316,1.551056566704715,-0.5643042628563522,-0.7751956161459828,-0.8522326192099273,1.2993764107196173,-0.8279627043814941,0.587246048396813,0.7309826851466086,-0.3506431519863125,1.097157454506968,0.7465143025206555,0.8271209724241824
0.542933980680384,0.29410614813886904,0.421570040579421,0.343989703460091,0.30534819193633045,0.18610757067876108,1.528114463131453,-1.5039334125078756,1.0148986448873485,0.029572330121133812,0.5577126687647027,0.0,0.5577126687647027,2.7257736274267383
0.3477041626804158,0.25363339705310006,0.48859013578538274,-1.9226496510119582,-0.03646008317425847,-0.5839604010000236,-0.6469721637094589,-0.6714255777344826,-1.2051053179862887,0.7487726721431263,0.8385732764223259,0.0,0.8385732764223259,1.4993200440309309
0.2989458008970127,0.26444397243736784,2.0949810858921665,-0.7902531205871879,-0.5966169887268469,-0.06099480259278765,-0.5015216489373283,-0.32928310125960575,-0.6456178622574468,-0.40371374901337376,0.47132412242383437,0.668175227922636,1.1394993503464703,4.221405377332319
0.9407722272853112,0.26885776638110714,-2.244649321563823,-1.2624394252757734,-0.24921922495261212,1.4537078955217455,-0.6775103807596952,0.9366829390262846,-0.9941314944594543,0.29173537510864817,-1.913090086108157,0.0,-1.913090086108157,0.12360097114397928
0.3414634249946856,0.5797052662469919,0.7127624004193892,1.3655951769436057,-0.5292522903667777,1.9336393361210575,0.1615730311016487,0.1939664664292946,-0.07361699847176867,0.7374107316665165,0.2708636310866377,1.0684758357176394,1.339339466804277,1.580097876492022
0.5919838814267501,0.09911431830625184,-0.2794985262027345,-1.1863948804841646,-0.8279631902775824,0.8315915021475399,-1.227314509823959,-0.3904396822592195,1.5026410548292857,-1.1955907906940106,-0.9216761639429109,0.0,-0.9216761639429109,1.5552887679012555
0.17077263087179995,0.5514174658499189,0.9409874405830185,1.116655578996449,0.2934829377119754,-0.9435719267584325,0.6301693751599194,-1.2386271677133232,-0.6563272960050163,-1.5641750788029678,0.9318731349958377,0.9266922930951436,1.8585654280909814,6.543463424441111
0.6898181131798479,0.2693962726217689,0.8386748643408233,-1.3902172438207177,0.5040925883322519,-1.2853339924699336,-0.6711425386198248,0.7001864996514623,0.20003260489473443,-1.9898827071517589,1.6555128697771326,0.0,1.6555128697771326,5.877157773237214
0.6340923533710785,0.21899616602155092,0.6935862899268049,-0.5471217250185362,0.6354778906205375,-1.2596591984842955,-1.0339402574727048,0.4759317510054404,-0.6795233845207121,-0.033475846561014926,1.1422264316439743,0.0,1.1422264316439743,4.953572869575887
0.0504375502471609,0.5170422471045835,-1.0476930658369878,0.4818850547827061,-1.633835729345181,0.9160816729481774,0.5209543852844948,0.40179414329109164,0.5466746015775859,-0.012883290581600272,-1.2234704958680342,0.913774168547427,-0.30969632732060726,0.7581137222112485
0.5459754842844817,0.1212603473256797,0.1258031527890182,-0.351069476317758,-0.847642946799869,0.5551889317032648,-1.0418415648557298,-0.42886259932151843,0.39559738666204836,0.6038450823426145,-1.0068314532267009,0.0,-1.0068314532267009,0.5611185751018838
0.13903094421602424,0.022107522593043605,-0.18025818037686422,1.9617093225782916,-0.9911066365772476,1.1024684905918576,-0.4262111939465773,-0.6610819744194267,1.8792438612060076,-0.6133082477722744,0.22053029540566071,0.0,0.22053029540566071,1.1098953885748715
0.18067679403935744,0.718060976701201,2.189341550642552,0.780577960304095,0.024628443635674825,-0.9295929782719003,0.9871000656544406,-1.4846876957880695,1.0735102960151617,1.1729205098867375,1.26355480225731,0.0,1.26355480225731,8.300931418084119
0.5125594683571677,0.07232216260408797,0.007255798560911448,-1.685525816112473,0.7809321264736243,0.3317802456286376,-0.24423418932061408,-0.8100298366319761,-2.6874609886358893,-0.7503082735570794,1.1890422416722988,0.0,1.1890422416722988,1.6442152693961112
0.6755905705835177,0.06389082430821891,0.7154879233136521,0.259203264891281,-0.6897336753230147,0.12188902712439495,1.259458586179542,0.07575228310693086,0.9011842985478605,-0.21077651590850693,-0.43928855526467386,0.0,-0.43928855526467386,0.38717264058586165
0.36254780587163604,0.11324729661113664,-1.2030800104918313,0.11306047314072738,1.8982711278809423,-0.2038546751091797,0.623524306359637,0.22721257585508534,0.021833135125408566,-0.30217496934737015,-0.5167159428741941,0.0,-0.5167159428741941,0.3136184489458064
0.12650808391240242,0.6856343685809451,-0.4833942107536955,-0.12432046892107144,1.8394701387363281,-0.1494614379304384,0.7187300979511007,-0.9438931886926595,0.26985415963199544,1.6746352289136457,-0.11594068081228684,0.0,-0.11594068081228684,0.6830039552983401
0.07557934077010053,0.4732204971995202,-0.0190174824233786,-0.8615555892013942,-0.8794774059650244,0.1780988263437468,-1.3818363322925138,-1.695182219324345,0.6743744449643987,-0.2531365660230551,-0.7398221291443365,1.1921129032981839,0.45229077415384733,1.3865056910954323
