s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.9545775260947736,0.8420830814588398,1.227175466848889,0.6660120168204219,0.2927854855271371,-0.6054528213782064,-0.1554439190880898,0.5273230531305754,-0.022770713769298772,-1.5698732131774367,1.046319775401487,0.0,1.046319775401487,1
0.8956678233238673,0.8976249966517322,0.8769892763226643,1.3216599547205183,-2.7194819442767915,-0.44215443189278253,1.238713911997821,0.295544412565867,-1.4891290832696629,-0.46362625348302816,0.004676717604235229,0.0,0.004676717604235229,1
0.946824042029676,0.5540921200184155,-0.14426587090177576,0.7804968987907731,0.46363694542775463,-0.24927158336386881,0.6053260766785489,-1.0984277213921294,-0.04773664089579358,-0.05675783152963865,0.26921535879946146,1.2702434834146734,1.5394588422141349,1
0.839224230117533,0.9617999002808582,-0.41615428003986477,0.5552812305061021,-0.47341719091315515,-0.04702438850946287,0.6184027588640442,0.29627729613661563,-0.07654481524222663,1.159280858894113,-1.0353868004755622,0.0,-1.0353868004755622,0
0.7511519175441785,0.7398148397325095,0.5346657233433726,0.7716088196749099,1.9248261832175435,0.20739352216426912,3.0663406741735044,1.14183148343638,-0.026292363938237927,0.5432921329925087,0.9207896718639871,0.803476394962114,1.7242660668261012,1
0.5479979684052679,0.7570164170923506,-0.026889175202126955,-0.24666700878486444,0.09622805947752384,0.14398072803384995,-1.6492235750968935,-0.467927938695646,0.019699169250858888,-0.5250067218181328,0.10233049893617498,0.0,0.10233049893617498,1
0.9490823927546327,0.966484056107181,0.5540533926923413,-0.5939754444025876,-0.054357515486460346,1.0653006620105772,-2.693106717365348,0.2794238244140075,-0.1656968171557779,0.7023342321341429,-1.522806642249099,0.0,-1.522806642249099,0
0.9707731523540816,0.6542136351742452,-1.275637426668701,0.10691556312389697,-1.4591247998676606,0.2987924555714711,0.2162967235703202,0.813496857358092,0.04852752535784617,0.8268424529840791,-1.5782065378552896,1.4681320518741852,-0.11007448598110448,0
0.6027418065674611,0.9473334053456014,0.5188251992507729,-0.41022364415624873,-0.14046245785714984,-0.6713830831569557,0.7539804111411649,1.6581290059877885,-1.7517697646338155,-1.1587678530266727,-0.7497650023318418,0.0,-0.7497650023318418,0
0.8743975934422821,0.569805967190329,-0.024915207740525074,-0.6999918330674403,-1.0101773591163326,-1.3031459637242515,-1.7491289110465387,-0.07119153250676424,-0.2016383820999289,0.5561400220018662,0.08375605035342218,1.3889153959209486,1.4726714462743709,1
0.569164067245499,0.5497551910698755,-0.4186367657280686,0.3659991290011345,0.252326845732194,-0.09699544262893282,-1.6517544495635705,-0.9437478232854317,0.3633229095108834,-1.5115948439048654,0.05983322886943002,1.4264242969119107,1.4862575257813408,1
0.9787067112074461,0.8004883891507264,-1.7654795746588938,0.467996023428941,0.9270266300331698,-1.401582683019469,-1.0301461850066196,1.6362459648908014,1.6328847053533988,2.238466798119758,-0.1771563889714829,0.8739979445353248,0.6968415555638419,1
0.9821178437546454,0.6656791510252257,-1.6433185051078416,-0.5625738890577395,0.8614180908351463,-0.2966370590586681,0.35530021300598813,0.4265146812904827,0.44588233833373864,-0.45777014793763315,-0.6385385619944492,1.4474986335815432,0.8089600715870939,1
0.8341389530830698,0.7072952815796871,-0.20032881612707004,-1.096533613042131,-0.24097067499606062,0.9342683713488852,-0.7560477798622165,-0.30050860766369936,0.7644957952052218,0.4930631081907699,-0.8387921417800364,1.1647557455692754,0.32596360378923905,1
0.6756378722584284,0.8911232607358885,0.12566430384935562,-0.5590807044255868,0.5188737912826379,-0.2848615538276899,0.4426964507986686,-0.9438471373076465,-2.1289658311582382,-0.6305042257587526,0.3176168134272081,0.0,0.3176168134272081,1
0.55581195524452,0.7981131874480072,-1.1710911624443439,1.3202818560700786,0.8484773763483423,-0.5337715748237045,-1.1421368882873442,-1.8529460080796487,1.7669947886777226,0.9037749848462862,0.39806634808021985,0.0,0.39806634808021985,1
0.9611655366047926,0.7441009063060099,0.6240063044631006,-0.8001864142794248,0.2889938474043675,2.0471785716071675,-0.022640730869017696,1.1205154205487324,2.1923505834424675,0.28557793254688696,0.7377091328061095,1.1703514354848532,1.9080605682909626,1
0.7431084946937464,0.9425138758113005,0.3069255721915543,0.7188359376697548,-1.3810115761324993,-0.2866152431081391,-0.702628189684372,1.8688695018134642,1.287978037670627,1.816094516094137,-0.48127422629578825,0.0,-0.48127422629578825,1
0.6620873701664793,0.9383127933949513,1.4418150656182753,-0.023571448720987626,-0.5067847703938383,0.05958044104648419,0.04171036111831623,0.8860596308699601,-0.25125493917555636,-0.5640682034058265,-0.12218879231112988,0.0,-0.12218879231112988,1
0.5645191233308169,0.6598870645919559,-0.8220589216554872,0.09702420636554912,1.6967242089806864,0.6109906271571959,1.0896821115576318,0.500788063488155,-0.9816599352552279,-0.8535529593864107,-0.021676485136337485,0.9922316209139153,0.9705551357775778,1
0.9398165747168992,0.7904292617374161,0.20724300143925165,-1.1642434468889318,-0.1815278138618273,1.484535859215581,-0.3103441875917993,0.8572229778935962,0.4379421312365199,-0.9405238727947419,-0.4714128326385084,0.8601660716898376,0.3887532390513292,1
0.8563068501500866,0.9620452952424985,-0.7112935181343728,-0.9217540438928497,0.29362743579949874,-2.0764808138775916,0.2993255758715511,-0.4226482811413829,-0.8824765704021387,0.25525590835446527,-0.12386804058576537,0.0,-0.12386804058576537,0
0.6199680430848513,0.7153914041055056,-1.163724989238836,-0.7918209631440412,0.9134966977995405,0.08719192951438663,0.3839537061180372,-2.2731842625089023,0.5183807703776249,-0.4114881971180367,-0.21344274689901568,0.5930572295341733,0.3796144826351576,1
0.5099294089253,0.8792736727835007,0.20239091088439562,0.9224382876039554,1.450583412803549,-0.4715997371473121,0.6138363459710022,0.44523738662569534,-2.103451957354389,-1.0472654006825879,0.49585024008813705,0.0,0.49585024008813705,1
0.7077835795914094,0.9888024459406595,0.34906998500044295,-0.8216453056770153,0.2724784946822564,1.4020659878662298,2.545268819873985,1.4866029984058184,-1.1092136405671502,1.0456105344680218,1.915200369259672,0.0,1.915200369259672,1
0.8379687219919913,0.8969031672020717,0.0843583826271477,0.8887481528871712,0.30623986737403947,0.5756487534050035,-0.0038823056396660913,-1.1623012115469105,-0.29123893965577596,0.06469202871514887,0.5137386831605975,0.0,0.5137386831605975,1
0.9155840237497924,0.7008318119261201,1.418050266590917,-0.9752626544799511,-0.23845022384201867,-0.37828410389767664,-0.5382232394437522,0.6477662797612878,-0.22727305910405074,-0.8563409429279757,0.28373782635997213,1.2834880818110697,1.5672259081710418,1
0.6026977668830196,0.9577658931801102,-0.5445859240299338,-1.487135393548242,0.21292465100887875,0.37834815406738864,0.5801662592722012,-0.006747991586660727,-0.954985908308404,0.836291021370122,0.768348470663865,0.0,0.768348470663865,1
0.5027419506311898,0.6858057170162298,-0.9284934831472069,1.260225200588939,0.5018825772598713,-0.20196378425677172,-0.5637000674610159,1.7190706579735207,0.6774811587727062,0.7024873475068336,0.293725637772816,0.4310279143520366,0.7247535521248526,1
0.5069489716879457,0.5236257649554467,-0.5543425911203368,0.9175374936146984,0.5579602741765961,-1.695859669922203,-1.3118931623089762,-0.23607877227854676,0.3784309494026972,0.4665811567238083,0.9941986529977965,1.446203301183445,2.4404019541812416,1
0.9589744587220853,0.7458822573631751,2.5488151450153187,1.3780400969753543,0.07928869125942878,-2.3604559942326535,0.6290547320522217,-0.013596835901762097,0.5678132257140796,-1.1295168442392711,1.7224377548131287,1.159821642700707,2.8822593975138355,1
0.6041034570844004,0.9785401616713847,-1.1089825675226996,2.0952066369313522,-1.8234022823316751,0.27540042564295397,1.1157924796510081,-0.16622392822856633,-1.1949023248919797,0.27830210569104663,0.1934970048765787,0.0,0.1934970048765787,1
0.6816790088472382,0.8562914474144976,-0.1037334108968208,2.0577382630796004,-0.911816897331607,0.8273240966334356,-0.2154548555522756,-1.188772481659433,-0.7274543695893729,0.4015143056034052,0.5087410803203114,0.0,0.5087410803203114,0
0.9186769905938803,0.6355436753021781,-1.2562075708145914,-1.1375354924565404,1.0839256600421845,1.066875849148339,1.3936379142409667,-0.406033977355044,-0.03840671447860582,-0.20174179763854222,0.5073148091661995,1.4757422429373868,1.9830570521035864,1
0.8676882942092464,0.9994497532389383,-2.9621550665583984,-0.03051663014203956,-1.9539926293193226,-0.9013378164510065,-0.18419925164173873,1.7069704467151052,-0.27672876104709504,-0.24563791837451465,-2.465268091029022,0.0,-2.465268091029022,0
0.746869064076381,0.7308487820374264,0.00859187405499592,-0.07601589593004857,0.6194132170855619,-0.30307754834044087,1.2013184180084102,0.5107184436233287,1.3738889333560562,-0.2837241318694246,0.05559982402228928,0.8747429761814096,0.9303428002036989,1
0.9641377993648231,0.732341122331954,-1.7441824405257196,0.11279102920714074,-0.559291448695684,-1.3630381259109665,-1.5612682562211848,0.25141188398591563,-1.2979772610845286,0.9681438776691467,-1.0828553288784075,1.2217248220576844,0.13886949317927688,0
0.758588911746607,0.978533243189046,0.27396206421732655,-0.4769605100992741,-1.4171473700822466,0.3645616930211307,1.1604362329114097,1.511237160986298,-0.505191097570215,1.4218542145041904,-0.523833626194165,0.0,-0.523833626194165,0
0.8143871491326589,0.8512310234378775,0.13568951277892657,0.6601600494278895,-0.6575350209051898,0.26779693224586876,1.951988149559223,0.2161197107855801,0.8161643269628924,1.2944464449963131,-0.48724479227458195,0.0,-0.48724479227458195,0
0.8963089463289795,0.5864118719033551,0.23437116092340327,-1.180887400837686,-1.5368266869427556,1.4751338482849967,-1.763935883652768,0.7762062436492478,1.04649240718475,1.5548749894463174,-1.2212518602886766,1.4169949839315854,0.1957431236429088,1
0.8345136365519957,0.569645902320076,0.6394660234210017,-0.5617955680744311,0.41600409526563825,-0.5064610415974707,-0.10871310332593237,0.5941366839102569,-0.5675271812747945,0.0802211165598137,0.6649344866584077,1.421823396981484,2.0867578836398915,1
0.7089250218228388,0.8052391585901955,-0.3812615464280125,-0.5911641176416657,-0.787455837858937,-1.055257591164572,-1.9679226688284936,0.5788062854730954,1.6521889168217978,0.42754759051814,-0.23549221520939367,0.0,-0.23549221520939367,1
0.7907000857163076,0.8534687563909971,0.12344406431625497,-1.1743451529945015,-0.6394993293736612,-2.137284701624975,-0.6218688564409799,-0.135411510152761,-1.1578940415420476,0.12432012290207042,0.14245175732911086,0.0,0.14245175732911086,1
0.5967999899486076,0.8119729573933585,0.41027257409042167,-1.8366851643138642,-0.900544220269363,-2.1381314791903185,0.4126000778723346,1.142259530456592,-0.10162125367589875,-0.9864992237425197,0.22001972946065323,0.0,0.22001972946065323,0
0.8570049260700976,0.5682289882617968,-0.18005493029444658,-1.445777821447,-0.2929925820511614,0.9692366987080407,-0.023529005745530296,-0.863320569016837,1.815521924234733,1.1790856864447008,-0.2561739266661795,1.3992579189200935,1.143083992253914,1
0.8955778014715929,0.7885819972258794,0.4031853457382828,-2.013053289053954,0.03135966828222569,-0.18611635346463867,0.8191925739707852,0.31173738356357705,0.2813028500480663,0.8235463002266862,1.819672126784519,0.7423338536406912,2.5620059804252104,1
0.8441256323916513,0.5856872136497198,-0.5396872759935826,-1.1088794061051694,1.2973481663192694,-0.8667789249913433,0.02607427005663183,-1.1523763104301314,-0.36919621677689507,0.02861604332362267,0.32580826829676585,1.4565229259992727,1.7823311942960385,1
0.5400875055744404,0.9176991217916605,1.0906496409608013,1.6562744530928017,0.08947276610355492,1.567337741883757,-0.6569196847819551,0.5208159160865516,-0.39243350888579065,0.7553534360600199,1.3995455182596725,0.0,1.3995455182596725,1
0.5338032724748352,0.6126234182524952,0.18982575581230418,-1.3306964123206355,2.228304041754809,-1.9539531510197774,0.5848101283609922,-2.226223627990828,-0.7018711047266446,0.49113154685872207,0.513238198925717,1.1841278684873182,1.6973660674130353,0
0.6017624539034097,0.7596302275373497,-2.5666051777504717,-1.4189104782969237,0.531381389345382,-0.5465343372810321,0.5860063852057364,-1.7009193585650721,-1.487133624965413,0.09854723995969804,-0.6032543160974216,0.0,-0.6032543160974216,0
0.9749352341856876,0.542751237524417,0.17465737493908612,0.28037433302094605,0.8631102312847442,-0.6716019996666792,-0.16579535523461678,-0.8212535114413382,-1.4691341358013994,-1.4955391111283254,0.3456171439249473,1.1954474003281508,1.5410645442530981,1
0.8797553521648745,0.8005563231911066,-0.1618431221610769,0.2947034315362011,-2.370349354728668,-1.8896094651261566,0.45538995609441446,0.6202691168214076,-3.2142069164739673,-0.7607178922651854,-1.2796044423570898,0.33702094125026927,-0.9425835011068205,0
0.7261096927867361,0.5946907961821214,-0.3096106715318164,-0.049325277092311035,-1.763679184557672,-0.2505326545796819,0.06723464320132488,0.35836180364725284,-1.6554893605096639,-0.11897849549600231,-1.0840715300717856,1.4321813446770553,0.3481098146052697,0
0.7789341942285611,0.6510059034182027,0.7255655494391274,-0.7636432988316582,0.9420046805008109,0.3332091475223686,-1.0277848427492111,-1.0206557874183415,-0.6748277764339263,0.2794400180355007,0.6646289111493584,1.313105398728088,1.9777343098774465,1
0.8211982445205739,0.9785364060752468,-0.16049579372644568,-1.3100430820380013,1.0382296744624564,-0.7000404885420025,0.948721378966541,0.4623674986088992,0.9335123650237924,0.9626303360439288,0.47633031321883756,0.0,0.47633031321883756,0
0.5825251330288436,0.6826168333151468,-0.859937820539091,2.248897996416525,0.060147608904224596,0.6548450498596904,-0.6965254718977107,0.7613766708377862,-2.093359217947962,0.903187644951879,1.3856932458552145,0.8656038878298637,2.2512971336850782,1
0.6387002620741977,0.7858179107435944,-1.0666845804201277,-1.0116812783115483,-0.5368661791825409,1.828290747906909,-1.9837755171141438,-0.7226012620236096,-0.05036756791741538,-0.48803742509222847,-2.4387788345595105,0.0,-2.4387788345595105,0
0.7443112982479267,0.9971895719243291,0.30022669785769107,-0.1414783199050091,-0.31942228961976116,-0.9320126345128905,0.0868105646331142,0.19737745164892292,-1.3833751747499625,-0.26900113897044065,-0.7682650784603351,0.0,-0.7682650784603351,0
0.5171843669823679,0.8338427383502793,-0.09359811774790766,-1.9956727929090512,-0.6093955955443078,0.8289983948438915,-0.0012998086072219708,0.37476875218486566,-0.2415364530281779,0.17872154642681778,0.48720886130640007,0.0,0.48720886130640007,1
0.7774815085815707,0.6236624484764539,1.4670009125004713,-0.4836865282326714,1.5771901740008127,-0.7513623373496028,0.3907946941027888,-2.9125849286749808,-0.2727218878731611,0.8161016539297746,0.9598920404989164,1.3948894268481238,2.35478146734704,1
0.8132399845133917,0.6030898355013019,-0.09645853602434663,0.6135445345093771,1.0354316582427041,-0.40354397267535846,-0.5714154911036694,0.18249785164832244,-0.968088461607456,0.9748508721915522,0.34939836367957966,1.477785432617377,1.8271837962969566,1
0.7627501030479156,0.7602768988533658,1.5489648217567156,-0.8327680978120423,-1.601559239700519,0.04724761279825471,-1.4101892311966149,-0.1860041894383379,-1.1972259737549011,-0.6707075195419067,0.16316851027401363,0.5460598956915188,0.7092284059655325,1
0.630998763173137,0.5146304453054382,0.3223326312451056,-1.5810422253865324,-0.1521687159105427,1.0973151388440376,-0.0204196151830308,1.664653136341221,2.219883840421378,0.4215824477165222,0.16697475444121362,1.4379922466846877,1.6049670011259014,1
0.9914930001117954,0.7127513472651915,-1.0737146923253036,0.7184214668656586,-0.6628773018385533,-0.420762063444535,-1.6349041841623333,-2.2112235887630147,0.3731066250326611,0.05983472274129562,-1.057778235845189,1.3196723753709563,0.26189413952576723,1
0.7503008797587878,0.6540335906057742,0.5227094540146737,2.198792849601961,1.8417449386381917,1.1473353471901846,0.41218859031435146,0.42203031442322997,-0.7926642013461271,-1.6589869414016345,2.396882437713369,1.273802780826071,3.6706852185394396,1
0.8438415907624103,0.504146932211065,0.5231912017600363,-1.7231733216060776,-0.6838823229704277,-0.0818441108897461,-0.7358203058651688,0.03781999514063057,-0.5642509169109959,1.0493299813066947,0.4774250465964884,1.1983821408183157,1.6758071874148042,1
0.6952758206997186,0.5643728396349859,0.6620008090956591,0.8754428129668433,0.7239812413902246,-0.8727397883904056,1.731001365387419,-0.3833108277106639,0.050792287700755494,1.1161552638652403,0.27168919985940815,1.485983061422129,1.7576722612815372,1
0.8136267984737975,0.5240723002697978,-0.7248844930756149,-0.17931737360306907,0.23675369731924148,-1.1474930239859742,1.2790545154899513,1.6897972976541786,1.3290093976984705,1.8324696121975614,-0.7363764680381011,1.3042489003066766,0.5678724322685755,0
0.6312776338287427,0.8307960547860974,-0.8406903553772714,-0.26637771588806425,-0.40319511273310954,-1.4735982771522482,-0.1899464705400064,-0.07534045398647442,-2.0266120214796937,0.3262097149515167,-1.2409594752225888,0.0,-1.2409594752225888,0
0.508197765905259,0.7590184662917876,-0.4258347885105671,-0.6593295209265916,0.9961490364257833,-0.12537003716862727,0.08262677869817542,-0.6761832245195049,-0.2152588528512304,-1.9519300792793033,0.10325793107463664,0.0,0.10325793107463664,0
0.84147640926223,0.5166624020469364,0.6719874153492666,-1.4877432006220983,0.4418390600887743,1.2546177094861333,-2.006460154946098,0.9946050638757509,0.11349622133013838,-0.07341889192053606,0.4373015481947681,1.249282516408885,1.686584064603653,1
0.9709060190290852,0.8380793352320929,-0.7704380152473747,0.6843054088095226,-0.3878907887127709,-0.2237876399561303,-0.0616394530881092,0.3666876550302133,0.5344977480403519,0.2704478966012434,-1.1549095999274102,0.0,-1.1549095999274102,0
0.9402430791454441,0.9897365902779731,-0.033024682981471855,0.7514515922644709,-0.739286825356362,-0.5392454398537445,1.6959255427614268,-0.2068122987429327,-0.3729203209632295,0.7967156935991192,-1.0551742647776379,0.0,-1.0551742647776379,0
0.8630249419893898,0.6201460064109166,-0.7945818345277124,-0.9325595207757849,0.20597447183954914,0.9946522270455662,0.7476685203810716,0.07325056194552557,1.0568194963586068,0.45438657546542066,0.33453117443258995,1.4725054368368784,1.8070366112694685,1
0.6066388946042147,0.9943770723629567,0.23197279711314692,0.5330563967036338,-1.378314009779629,0.6363340869784944,-0.424562866899607,1.0654273486662642,-0.5724931957584947,0.5311428854901143,-0.7782684336590527,0.0,-0.7782684336590527,0
0.6751995943398453,0.578873819248296,-0.054385441252870634,0.8585070216400206,1.517060795356399,-0.9597772330054499,-0.5912600999071181,-0.02307669578373289,1.0059211325661834,-0.1654114031225627,0.6260392706562514,1.433630634523139,2.0596699051793905,1
0.5378467159369985,0.8278108477979302,0.06494558788571837,-1.275443404316039,-1.1718016184289481,-1.6982731617175921,-1.2923559034069096,0.5376865410353284,-1.413345843853749,0.8352051205832595,0.5154741941990211,0.0,0.5154741941990211,1
0.8871850500412619,0.6490215857629085,1.2956657188738094,0.4366746479155773,1.3868360290614536,0.6605115578445405,-0.24508111558589019,-2.0242692570694794,0.10339086267945143,0.17481140867575348,0.8985980111598584,1.4159404920359395,2.3145385031957977,1
0.8292916980620555,0.5049317170987758,0.2474273106513015,0.5353029970103041,-0.7269319952637178,-1.140679392060003,-0.0200041846658643,-1.422529803370451,-0.41393409339629,-0.7448901560942802,-0.6624012317744896,1.2187945258384076,0.556393294063918,1
0.9986537586563629,0.6035660605323474,-0.5511737488716203,-1.060153602008769,1.2480115395616578,1.4768391316801648,-1.6370631053094278,-0.42170322240107644,0.5884426563892007,0.9771500500732857,-0.5900297050093855,1.378751740903539,0.7887220358941536,1
0.7426599823912161,0.9243280898685672,1.8649807264544505,-0.2624686633891199,1.3509640942205736,-0.30047087003925144,1.393892807303498,-1.8132100391017876,0.6525868575328768,1.5699379905076614,1.071448089994806,0.0,1.071448089994806,1
0.6220504001294644,0.5418093150375629,-0.5679475731208994,0.08625607989217879,1.2112144169015808,-1.8332018249701345,-0.22800434105024675,-1.0070732179357533,-2.1448229458438526,-0.48190228646301353,0.026110788528169265,1.4874399161725789,1.5135507047007482,1
0.5946034659990758,0.7973141673585766,-0.6612541514823369,1.1666428261419737,-0.10903575522090497,0.1360268130232375,-0.05247479845238957,2.3051030309763823,-1.1946610142260812,-1.6467939159977785,-0.7782350504348124,0.0,-0.7782350504348124,0
0.9142748383274925,0.6417838865318388,-0.20460980005566062,1.7185654529053478,-0.349978168866891,-0.2221820133039306,-1.0630436626106277,1.908578217643046,1.6141576500050887,-0.18701338213600643,0.13858845277984638,1.4566486877221096,1.595237140501956,1
0.6394356745964467,0.6735051679874239,1.329783221335255,0.2885420349266094,-0.46271812932561884,1.0373705903306443,1.0364263117869956,0.7063534335280756,-0.03331089161239661,-0.08777372144860063,0.23691855894251926,1.044563211856712,1.2814817707992314,0
0.8666622270738946,0.6965419759689563,-1.7656625044800218,-0.06458701317429338,0.6892351383016218,-1.3866716571213809,-1.835488177823092,-1.1606128994219285,0.4560302211803919,-1.439884606167459,0.1451919034887654,1.2464763939887762,1.3916682974775416,1
0.9463619699230779,0.834907977574868,-0.9040193957759248,0.27454016936998177,0.09593416276339754,0.157986576982526,-0.024409147736451572,-0.4337979149053622,1.466527451986551,0.4707694293436917,-0.28596200434168667,0.0,-0.28596200434168667,0
0.8640424179442844,0.6178783037129827,-1.121933224523974,-0.1612869705198286,0.4898632008629114,0.5310317887656297,1.269002853610634,-1.202505551885093,-0.7122249807979151,1.54271956413704,-0.176298549418416,1.478905778995545,1.3026072295771292,1
0.6250469617838225,0.640355883885865,-1.5106237931502233,-0.34690211343263017,0.03315215510725334,-0.4677807655167992,1.205238538523939,0.7118410668005459,0.47255441122821973,-1.966736376350986,-0.8042111015567798,1.1826315927062052,0.37842049114942544,1
0.5084473332689833,0.7022581432320408,1.25304013752846,-1.729672917394203,0.2104277351440219,-1.014122162863909,-0.630031276637602,0.03567535458869253,-1.0563958795224806,0.6587434428204715,2.185411741935667,0.0,2.185411741935667,1
0.6897160310654423,0.6981511676985734,-0.15327136054511403,-0.318096194971429,-1.316942229500357,-0.04765060364054815,0.22848381710186527,1.5305349642970771,-0.39467358903675004,-0.0894678185839434,-0.9606920720556468,0.9877802706658629,0.027088198610216163,0
0.632475036381348,0.6060681945091848,-1.6597862766490326,-0.4418288859641254,-1.0001556862512762,0.04396766070762136,0.9586149009070682,-1.660243836034169,-0.25659972616926485,-0.835601830671443,-1.729120454978472,1.3163622732617957,-0.41275818171667633,1
0.5012183298496089,0.9088934409518501,0.31152250243076046,0.4842340707930612,-0.3807425072403951,0.5968028328593445,1.7991430615553012,-1.5271032971092977,0.7829172210751185,-0.8065780296863455,-0.26413419147172407,0.0,-0.26413419147172407,0
0.8236590877811998,0.53933198848751,0.7793364449261145,1.582962679281493,0.5293195822883847,1.9996109602658538,-0.8693776834473134,-0.744049740727594,1.342769629806456,0.19528083423650766,0.8855238203971199,1.3435027938836006,2.2290266142807207,1
0.7760921198569498,0.9447164001784545,-0.8060429865286076,-0.3416458206525506,-1.8199530678377158,-0.24140799883546998,-0.09294572140090818,1.6122096911404762,-0.43154627849705024,0.3856701084878114,-1.2990564041914934,0.0,-1.2990564041914934,0
0.5801013839564675,0.7442360366657876,0.020970448630950978,-0.3068774538619165,-0.8107823111702785,-0.2850480663104843,-2.5300699419957873,-0.40018451664813376,0.3614720492922723,0.20581657583493573,-0.6019105919455231,0.0,-0.6019105919455231,1
0.5860629067860523,0.6206995351430946,-0.28397690736702524,-2.474446737148577,-0.30556370126251226,0.3425531833730805,1.1478393653153898,-0.08113705226720833,0.9416441330861797,-0.10107009132621042,1.3051656076099598,1.2147956847639487,2.5199612923739085,1
0.6838225691153363,0.5463017518953543,-0.7855708572864576,0.9004719813519613,-1.7026380159496997,1.6011242421340073,-0.14489274022721826,2.1184858707118313,-1.001912250421042,-0.19256171559653443,-1.1279613657495093,1.478461504659482,0.35050013890997267,1
0.9842905373149583,0.579793379039139,-0.15174343637294246,0.14608649377234595,0.7420669369874688,0.23545794157246194,0.619045337554505,1.1034585052928614,-0.3721108799426275,-0.007543230660186747,0.15922704967072354,1.3190575195291032,1.4782845691998268,1
0.8374900854920917,0.5443312447081317,0.20979585408367946,0.441113600349119,0.6295605262713502,0.8478824871332499,-0.09518932129558294,-0.10348483830249255,0.5640816247674686,-1.1093848266999238,0.3371139160684392,1.3461287645231423,1.6832426805915817,1
0.8528649212626349,0.6511638179227348,-0.46422657116200494,0.6943900471973162,-1.1747620594307264,0.8768936667446563,-0.4045791150955565,-1.0269695449055944,-0.35017186343959333,-2.0215587316873385,-1.1168452300949403,1.380863456297865,0.2640182262029247,1
0.731086107549672,0.6993701548305906,0.8911720691643349,-1.5671045230422334,1.302775291766997,0.08535914166665674,-0.42013982816662787,1.3336530022191435,0.32918457331512746,-1.4085950789155168,1.5476174167054946,1.0535539472778341,2.6011713639833287,1
0.6824595439197061,0.7743149638291877,-0.08973449160971478,-0.9139937014976545,0.29597085230339637,-0.46706023376730715,-0.2082281900336891,0.6938636954985723,-0.008488178753192951,0.23060632596144626,0.4714972585226565,0.0,0.4714972585226565,1
0.6713922206601328,0.7040202937509635,-0.6227824317771584,-0.7812863038810498,0.3738265497732981,-1.3586065770001845,-1.0412741352855157,-0.020926318885512277,-1.3909262894690761,0.9411237141175236,0.5780222214806549,0.9084737855493215,1.4864960070299764,1
0.9104498173735618,0.616540264749726,0.04660892081022394,-0.7758076615624272,0.8658003322542663,-0.5403717093717237,1.7010100042302734,-0.08888973909473015,-1.4392520931038324,-0.5445069820076356,0.09125851078960517,1.4840107006059016,1.5752692113955067,1
0.5156715881899305,0.7392277190381897,-0.29303584898794555,-1.0135769597552362,-0.9146442106959113,-0.4525380289407118,0.2449997064832943,1.3756313182027535,-1.3525366786199742,-0.8213534731009047,-0.7364525036075286,0.0,-0.7364525036075286,0
0.824580668220014,0.944169040557787,-1.438906368112326,0.7417551673178426,1.2010000657727282,-0.48144261721465975,-0.7979911185058245,-0.6740048112817821,0.023851795493346154,1.2734019706494324,-0.26394213292304236,0.0,-0.26394213292304236,0
0.854161521303594,0.6583437929044313,0.06468501896578055,0.830360347888,1.1455554635628444,-1.0638996969830312,1.624949707895704,-0.1326390471640305,0.46720503875608144,0.426044010415278,-0.16147786999843236,1.360800362572042,1.1993224925736097,1
0.7341584705081983,0.7678013545344436,-1.136894605102313,0.4180405989414545,1.1890730530903932,1.1948090989992861,0.6582588469733558,0.4729385152542827,-0.4399123317657616,1.1415978537219835,-0.08940102502451915,0.0,-0.08940102502451915,1
0.7070112690962012,0.6805888533900173,0.7841340060471612,0.5899423020242788,0.3018737508495288,2.4777172269193293,0.14596608860057228,1.2765908169801892,0.0815526162747917,0.5769349993187891,0.8671696600476279,1.1127011322595977,1.9798707923072256,1
0.6034764546262537,0.5701093130206052,1.0889374436419583,-0.11476909515777604,-0.8490539570717731,0.021939323045220196,-0.8192409729483867,-1.8380468173325601,-0.6338392965704671,-0.3233344754894879,-0.3175626042032739,1.398711626836692,1.081149022633418,1
0.767276116734434,0.5896365461830188,-0.47215159110837335,1.4622823932355928,2.000393712836556,-0.09968671919022057,-0.6224770466636843,1.199698638583438,0.3036633513430168,-0.06163319742399895,0.723937703861966,1.4769521261858394,2.2008898300478053,1
0.9683385897541907,0.87081124528086,1.118129084745672,-0.7329004210650588,-1.5625547393496284,2.745536278971836,-2.386028422396251,0.8662197642690789,0.2621768456630433,0.2366280177482947,-2.48720581431073,0.0,-2.48720581431073,0
0.8417927663937959,0.5030584143833507,-0.07766424565588147,1.1450176618293995,-0.8183533149020937,0.5806583127911542,0.35672408518356874,0.8127367248182512,-0.002553332911999648,-0.8485899868310054,-0.4000902307263135,1.1964626382320014,0.7963724075056879,1
0.764024319489491,0.6854006541604578,-0.7614998322275451,-0.2777565794916707,1.1321499372785784,1.0170412491516405,-0.5966484311543824,-0.6247427464979892,-2.067554746669215,0.46873290620398944,-0.4268674351425757,1.1684588544205128,0.7415914192779371,1
0.8649766364779996,0.8021163853860949,-0.9848828156651666,0.5874571116581898,2.174421410694968,-0.41124195431503086,0.7668966416915806,-0.5180776099876601,-0.9383731151165617,1.3793503645042067,-0.3452789179993852,0.0,-0.3452789179993852,0
