s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.40566791233829014,0.2322039762089737,-0.2640334178034041,-1.3106641689616687,0.5476547078822709,0.545629235365867,0.5849148077956787,2.4519142216904477,-0.8272579538159829,0.021350790763294956,-0.4571893157430137,0.21550122127932017,1.969588504427974,2.1850897257072943,8.39765208433516
0.3242993031354602,0.09806513975137632,0.009849052097174987,-0.23931222542166228,2.123887099887765,0.13347406184881483,-1.2899099671130707,-0.28307555043465044,0.30087432615897564,0.4224866071368342,-1.822471969184117,-5.239889674448259,1.4186826409865014,-3.821207033461757,0.030059132166224887
0.9079993641854474,0.1772950966789203,1.3807231287323298,0.5340424563113007,0.5081284931247694,-0.459995412889258,1.0741355897680473,-1.2641168802900586,0.5899215105993902,-0.3405097687426194,-0.42836829776703733,1.2463737065487235,1.4020498808693616,2.648423587418085,14.039128993842757
0.6804125388218986,0.4431567696950123,-1.2814855860377112,0.17040995799731817,-1.494084744301347,0.6438850868355634,0.4976798134548455,0.07796515210903299,1.5131878503490037,-0.9593511361067057,-0.6325395552851968,-1.7668982676808238,0.28797278327295994,-1.4789254844078639,0.13621167285100927
0.20815601013820528,0.3007248570496682,0.4050156756797823,0.6517836677454845,0.04128842943436717,-1.338530869454502,0.5415067913173902,0.11575738703953464,-0.02473648227599152,1.6598668040851274,-1.207916695598099,0.6198469004404763,-1.1638504833914294,-0.5440035829509531,0.5910509482692973
0.054228599423016055,0.31730251833717416,0.5094657408366551,0.9627011368701966,0.38665332836226485,1.2924559818710237,0.3593871864112213,0.4847190767606037,0.7441169670356297,-0.7149530412542017,1.5597777115802614,0.6945437060416849,-0.3389668825808653,0.3555768234608196,1.9901308552902945
0.7140711152421387,0.44830118564731414,0.646526903272915,0.4857044846867927,0.004541670249597954,-0.8879643794935721,-0.770654634953784,0.015403101831468974,-0.10958083256482098,0.2560229680447542,-0.9465811763060256,0.7230615984561867,0.2068629883528369,0.9299245868090236,1.5787654494996206
0.9880339515529564,0.38444677289094964,0.09972963837181999,-1.0588582383935863,-0.07199140199195489,-2.0925241032220447,-0.30348123413666767,-1.7552537709453386,-0.9310288788938993,-0.05869768748989697,0.15091926483018103,-0.3726375407634056,-0.4880015319208193,-0.8606390726842249,0.13869192398871527
0.741800728278687,0.4120803808970821,-1.1422030925254887,-0.5742418476074859,0.15774126933319832,0.13607515636450265,0.17085056686384736,0.31765641667100736,0.9455633748303871,-0.29095504047678694,1.620397129434127,-0.24963116331346125,-0.01613686286825622,-0.26576802618171746,0.6990878425556847
0.2315872784684938,0.7829508800780568,0.6314960294350368,0.8881368564246168,-1.0557189919405652,-0.5210489625065755,-0.6430750496630763,-1.1243610581888004,0.7574218314912993,1.3874870280145728,-2.386508720680319,0.014935679166950771,-0.04656076939420162,-0.031625090227250845,1.6674000033760612
0.021931876229156155,0.08060335599370261,0.33928318137331803,-0.13676025126987526,1.2297347937826684,-1.017515707546263,-0.4980446719545418,-0.8874740872770166,2.476096624827795,0.5869630074701665,-1.589221589532433,-0.2633581952233378,-0.10264413656031757,-0.3660023317836554,0.40686317160332297
0.10081380598136314,0.5104303101437526,-1.1588434852821423,-1.17863032309572,-0.08189290611773258,0.863912938050661,-1.4907661084403248,0.9534567820826019,1.4617052878249759,1.4604979173583794,-0.5188100300623513,-1.109781226653294,-1.762973850057671,-2.8727550767109653,0.024503184228574115
0.060280284110071025,0.18458260455165465,1.3575192619885832,-0.015178314269277387,-1.279430208937505,0.11982496659383218,-0.09795877391964934,0.6483288384376416,-1.339963547222113,-0.1641510404803606,0.2959432936253378,-0.2932514193609034,-1.680927558528264,-1.9741789778891672,0.1477855752623425
0.5563392305422379,0.36123108431974627,-0.7962666055808635,0.465318701563747,-0.8141922811957361,-0.7448797847304995,0.5527300219124285,2.1798200160503525,-0.6584637906907405,0.41393989664596575,1.1855244763574364,-1.1245986290172683,-0.3916168148336133,-1.5162154438508817,0.22323048518736807
0.3863335487537166,0.19556783883315987,-0.2719447535157065,0.5231112535327775,-0.8941794513812793,0.8800325534474224,-0.45119342026550346,-0.6274980715036838,0.027041657412613832,0.6370468879459185,-0.09862358983668226,-0.2577843036217826,0.737525270040102,0.4797409664183194,0.8751532039398704
0.22341734057029627,0.8500095714167837,-0.39343954624081434,-1.2533630619628464,0.31257878390750515,0.23383845491131494,-0.07852566388357425,-0.8568453929828971,0.23904660929788285,1.1012847850352407,-0.8387495179722655,0.34840278246854794,-0.4050817737299628,-0.056678991261414846,0.4655765714580536
0.179370812108408,0.3570617347222148,-0.90807522594175,0.8609218762845124,-0.997467088829947,0.9421310438500969,1.5429013045695923,-2.593575790748104,-0.7881892670952361,0.5094283278667591,0.2528248153682024,-1.089955930901096,-1.2774855350463796,-2.3674414659474756,0.14182743699908223
0.6427811896491904,0.17302094269831936,1.3306612586043223,-0.6677608988974468,1.1190755743753529,-0.6332996873853413,-0.49023801807724704,-1.7024137104074262,-0.45492271463072864,1.2445815419982682,0.44073872339466147,1.3516625498691182,-0.35884226920169,0.9928202806674282,5.957453618273196
0.610661327348222,0.4191512302807592,-0.05217524209849372,-0.2675749321043752,-1.4473242590612378,0.555181891488521,-2.0353367228538426,-0.20554710768363832,-0.7555807676136106,1.2363039380872403,-0.8766042845044725,1.56923712665939,-0.5275019308591155,1.0417351958002747,2.319432248133563
0.4922650213895584,0.8271362392650153,-0.8320869639783561,0.20272026831415557,-1.2886453587009612,-0.9333416443226927,-1.301398448105515,1.6119180086658749,0.25825260789957705,2.0144941785894566,-0.9144208117389946,-1.1654263450605629,1.316441331547657,0.15101498648709422,1.3610192099136404
0.17059575883198697,0.6384115354880182,-1.016583897259587,-2.3242999277896974,1.0443386845612401,-0.14281807180280404,-0.8723047638674637,-1.4793846735284628,0.0679983644588327,-0.3031832822895413,-0.6771291675021525,1.2545953558679113,0.29897649620150635,1.5535718520694175,3.6498676399281864
0.6097308299774433,0.33230767148881635,1.321357810201772,-1.5725394397438164,-1.1395484995784255,0.19562436458556837,0.14226248460119928,0.6784475432621239,0.39793332035004536,-0.5948913320591187,0.5674417750102556,0.4275228807501745,0.4714049394441443,0.8989278201943188,3.2240147130121337
0.47526117234904985,0.43765283082264905,1.0127420165743866,-0.3628450239731289,-0.2669880034837093,1.5500109470922203,1.264470325029019,-2.449976104669615,-0.05523793890512814,0.20422530298067848,-0.22267227171138274,-0.23178113892169122,1.0064893867081717,0.7747082477864804,2.168446362299045
0.8762665366706576,0.21882186568268447,1.6729406463006686,0.8432996126763697,0.45978534458345793,-2.408040027731494,0.4511814188305883,-1.0478336459119024,0.3322050634448409,0.042752437616525765,-0.41702476815658907,1.573385693696882,1.131736948777672,2.705122642474554,6.865933564877346
0.1226012614547155,0.12113432162220616,1.2321628446997983,-0.08028591199638047,1.790605090481038,1.2640412788647373,1.1440312228041332,-0.5612348263370074,-0.7289157228324905,-0.2011900341284375,-0.1643734803281649,1.2022125475030452,-0.8232396384531728,0.37897290904987235,1.2292718098049453
0.2748617437373907,0.7072044696423176,0.12739070205217265,-0.13348481983514296,1.0568796019917166,-0.4123816027994019,-1.2381761202739592,-0.9059819763106088,1.3970356223863112,1.0012370431405033,0.28839522306174376,-0.8636533400134363,-0.1370284023491436,-1.00068174236258,0.4048653858512258
0.6564026035099535,0.4489915602639518,-0.8964892252332779,0.75661583542243,-0.021573404437560964,-0.5702806705209443,-0.7068138839869557,0.8467268664204199,-0.4265428449505242,3.4578819108597827,1.751931647202591,-1.1842342301055213,-0.2878805547970811,-1.4721147849026024,0.41515403831613945
0.3723891263527448,0.30267340064029136,-1.1407368608303603,1.2438629195050313,0.6641723303905088,-0.3350098933190999,-1.190275894423703,-0.5809787823945813,-0.4223006907850202,0.923284929567869,1.7213716555311322,0.13329283846694048,2.141860040331346,2.2751528787982864,6.322225914905734
0.8917223295829946,0.002249463818921882,0.1205518121519091,1.782028811675595,-0.2650256288889491,-0.8590666513605737,0.5768294384011539,-0.8089981472571119,-0.33833811281032145,-0.4491112467045068,-0.3585677352380456,0.44383307547097683,1.7858881422121997,2.2297212176831764,9.667902585110866
0.37871974085161797,0.8246505245408026,0.9186599396686548,0.43631285806111175,0.9123011405193577,0.3422212736425981,1.5041647125116184,-0.8913473354727215,-0.35852554858997093,0.06552679730028833,1.3195895740894723,0.8214963702906314,0.9200607541015474,1.7415571243921788,3.182121528651627
0.2859789382216601,0.5444864469744929,-0.34281780370733456,0.36082171388385553,-0.48463317289241653,-0.8959802450089124,-1.5088044298020662,-0.47223407444813514,0.7383779023641703,-0.3165052707737921,-0.4824059798226619,-0.703786348426646,-0.7207632376343549,-1.424549586061001,0.043845049494097024
0.45517866040454036,0.8554621649362092,0.19973750243056734,-0.5272538749455943,0.8277390350439822,-0.9614614568275239,1.9489778849089865,1.5135849952476543,0.21166495072881866,0.21106699010655633,-0.3820633182161786,-0.2712442884377334,0.4240124440631817,0.15276815562544832,1.2267538655804568
0.8501610401952316,0.36138238955236046,-0.6238354904390995,-1.1938961481069985,1.1569371265299269,1.6336905668320447,0.8300778018330289,0.3741358519213232,-0.9576300614111373,0.311001734217995,1.2788483354344098,0.03291479473984652,0.42902735966476563,0.46194215440461217,1.202310547536059
0.35665738038399386,0.44810900430660117,-0.39332933667904524,0.41090569507534785,1.7541306961931133,0.47694622728619424,0.7367979923925985,-1.6697752360800873,1.2145492668385787,-0.43114468715665505,-0.05748341375349084,-0.8094993675508528,0.11238796667483808,-0.6971114008760148,0.6996930545478168
0.21368699589934226,0.2741764256756066,-0.7448676454098466,-0.8460180470557883,0.7330989903506863,-0.4282201325813889,0.03281526296472167,-1.816740094648361,-0.3896330615365063,-0.4209927918989153,0.9485944683813571,-0.04962908419293168,-0.8665626700289534,-0.916191754221885,0.6096766171762183
0.5182030186670785,0.35565643368099464,-1.00538559293452,-1.5060073377820604,0.2750445288244898,0.7422129583642616,-0.7570012149433457,-1.5661509842422194,0.26357905338120824,-1.1835679779202257,-1.700677521481721,0.365200291452604,0.1654451173835999,0.5306454088362039,1.5838811392575094
0.15909642250910505,0.6666338554727297,1.3154456236550491,0.42373356299056697,0.13893767649336772,-1.13034318531606,1.1833157550357287,-1.888519662066739,-0.4624746110476062,1.7678946061856893,-0.3154494581734682,1.1083313612322059,0.7686163385946239,1.8769476998268297,5.007654963325061
0.5055648375602332,0.4862049837640209,0.6555485290303326,-0.505047644219277,-0.45161327787410505,-0.4640177757965354,-0.8701878653594382,0.14220367500635164,1.8096785996202207,0.022039979117513306,-1.0604168765332744,-0.2891608202394755,-0.21306335195531806,-0.5022241721947935,0.7932052223980384
0.3619334842665006,0.3717574552163567,0.05098339121128377,0.6754854119521895,0.8309969277572221,-0.684793276908673,-1.3261863619727785,0.9468541889008373,-0.28078274108180423,0.19671368487891075,-1.681406936200905,-0.9500874537988648,1.2759640617552708,0.32587660795640594,1.3612688547333047
0.468423580616109,0.5531089070343765,0.6270099825455012,-0.4186273670296749,2.56894396983827,-0.8375643563681225,-0.0014862047904238384,-0.7415155034448019,0.5185955043240024,-0.27826624375910897,-0.766893089345883,0.01737165840548582,0.20083582644895237,0.2182074848544382,1.2720526675735915
0.6458940962888411,0.3089157777514737,-0.7619029802466524,-1.184617443620042,-1.2176946617758242,-0.26165492533819534,-1.190756691442306,0.5005688242130036,0.5601866607231567,0.23005157970075452,-0.1329239825621892,-0.6869305829332559,0.7535572995669811,0.06662671663372521,2.0616834165155407
0.006670550420006749,0.8320269913996712,-0.3659476601347733,0.374709228792849,1.047309366802575,1.0805678882131964,1.1060195596834308,1.192834217597401,0.758941326891951,-1.4471922856044581,-1.017377548056912,-0.47158382442379676,-0.057096843708079825,-0.5286806681318765,0.7599166154360791
0.7811217145897996,0.3232095352375489,-0.43654547194784704,-0.3753574788369653,-0.20719816106595704,-0.6571095876945747,-0.3948231529996173,-0.8285181453667928,-0.6584642321793449,-0.5961375304695605,0.8561888916850059,-0.9502145649460596,1.7077856644784248,0.7575710995323652,3.104130452974269
0.5078539539755066,0.0910895644132812,3.012132671274015,-0.799742346306162,0.08298377964546233,-2.3294363831955085,-0.7966784663642985,0.9372742762874156,-0.5000268286908357,1.3542507245415827,-0.9129721843092615,2.2288706544117134,1.3634749919878522,3.5923456463995658,42.90470842210585
0.17925746080132554,0.15393990581385197,-0.8090691601949432,-0.25274131686234846,-1.7599636333570354,-0.5800957138849259,0.10048355633189486,0.00929104028279774,0.813626808348084,-0.14836368266909236,-0.08854560808834847,-1.0689876993491663,-0.24720439805351901,-1.3161920974026853,0.39062750024656495
0.6648626985818162,0.3969743746676261,0.5832937969963801,0.10552548702287401,1.1529753886411844,0.694591086479292,-0.7828882347489762,1.234865851574289,-0.30743182127188856,1.4018720373201454,-0.4691463351228279,0.27307974719532,-0.41413313929629214,-0.14105339210097212,1.8641577014299568
0.21013986965663667,0.5404249331801358,-0.12037827333965902,-0.3832943065761625,-1.9021738457238468,0.227750905866379,1.2719506165739387,-1.5863524184116373,-0.04314966282106523,0.9634158097775013,-0.2821640958553327,1.412154294744684,-2.3689036086437767,-0.9567493138990928,0.6562492139691938
0.3169472674055176,0.14109347495167235,0.6840060572634152,-1.4966410345156516,-0.7561530571848978,1.563198107813319,-0.2215799833636046,1.9761600197411062,-2.584906557455221,1.213517774350909,-0.15078912881422585,0.34314772876504523,1.3157627737917452,1.6589105025567905,7.287365777704801
0.7427026074120764,0.1409564391466288,-0.6633280901759423,-0.8106288040844988,0.3816457557747926,-0.5947980319829673,0.2314650169527457,-0.005476581178671426,-0.6974803207978862,0.498807942299766,-1.1870981054394578,0.013467848204859962,1.2993676309753126,1.3128354791801726,3.2084219007496046
0.1582443240007474,0.03178127251152785,-1.1133240497511336,-0.07070062599593846,-0.9128011648818526,-0.7113627519039587,0.4188014245545035,1.330166835180129,0.19243003272600653,-0.37192191782624495,0.34510387214624133,-1.5242902981770279,0.9581622674865029,-0.566128030690525,0.6718173957916188
0.45033675599890677,0.949135908797355,0.8454139001143541,-0.555112502666425,-1.7616611396585893,0.5229922845481504,-0.5449133015865464,0.8756681000031566,-1.2157000326290832,1.4745045535356096,0.5716013414593173,-0.10720873713033385,0.599058411949555,0.49184967481922115,2.5253861949927163
0.12225897637811367,0.3319602018234419,0.8809386771943123,0.6747327031323115,0.25462257297489566,-0.049190706732419646,1.409055110624902,-0.46499480989105746,0.5395010514977175,0.16386996774427223,2.6361046023840995,0.9006355618567847,-1.3574030768051086,-0.4567675149483239,1.8125023657823227
0.4633514888916983,0.5369053534507572,-0.8760539088054485,1.5112670493819071,0.10392048810716693,-1.3975641106265102,1.0681160170886346,-2.28154258024953,-0.46140006082032087,-0.06624584560012639,0.5069583751899638,0.43426103276364725,0.04101758529676969,0.47527861806041694,0.5389106278601757
0.20075383637490685,0.9509402601278416,-2.5132301586049812,0.1590586801918112,1.947113562634817,1.1198340435894878,2.2239568440272737,0.22641441105790383,-1.085229921487637,1.2912024008657952,-0.563997649979464,-0.108059780179684,-0.02917223464555288,-0.1372320148252369,1.4297201971849371
0.7348904326174314,0.38433105824982583,2.005664843826114,0.9642763858073561,-1.5009427504119641,-0.5640758067574514,-0.185678218347933,-0.4405711583671259,-0.5592044703228788,0.05482055171877868,-0.9969254441336661,-0.03328173194739551,0.45513769207087146,0.4218559601234759,3.3208773552098116
0.12903538618893307,0.3215437178172703,-0.1025066856938812,0.47791877443494996,-0.21957930298909475,-1.8317050106574082,-1.7879394626827199,0.09600783488975594,0.3211682111955112,0.03657388953816676,1.049575048942455,-0.5505672144307069,-2.238457326050574,-2.789024540481281,0.061932237515777956
0.16797246042107783,0.17436733182484232,-1.4015122640132223,-0.8451586671287956,0.2578851203920888,-0.47093416786602177,-0.4902056521908158,0.5878373557036077,-2.2142848135886757,-0.0068352061310278,0.4925108140452073,-0.2501760922835483,-0.8903776728571459,-1.140553765140694,0.7584447366756503
0.8581249166549637,0.4446143883609699,1.9475486572080345,0.09661778396178798,0.6735602966607309,2.5621410282292305,0.5962734795441794,1.8530186203536279,-0.3357521875996293,2.0309097330462316,-0.3457501539899718,1.6503910274432168,1.0795278721514598,2.7299188995946766,33.96194099507945
0.5687882677184704,0.18279974841531743,-0.11659594476658604,-0.5087078347989852,0.3219333670312034,-1.4062408970382403,-0.061966030914857424,3.039613616537174,-1.0051297402108181,-2.2827985127743022,0.3466427985841725,-0.09270753299899434,-0.6355661011791989,-0.7282736341781932,0.47118697983967156
0.01803379722562337,0.9834045517447968,-1.6611723758862413,-0.9124175781774849,0.1258733863448645,0.9667001642544584,0.19478195758953395,-1.0648203576354394,-1.011988175559649,-1.53084261459273,-0.23868494120518302,-0.3767782007100932,-0.22438417664669885,-0.601162377356792,0.502513530663466
0.06755632944101952,0.382306683048236,1.246693518803377,1.2232791874196134,-0.614447681484758,1.0890304374905715,-0.235575922485973,-1.5982078725527464,-0.7360420209663415,0.1326612285403833,1.6691826716766809,0.2120100301022648,-1.2840970032163537,-1.072086973114089,0.2270804707975465
0.16028141725853684,0.7744438543226707,2.386983293348918,0.11710199232147298,1.5974123106123905,0.09207746790486204,-0.7393494168018041,1.3493360508269256,-0.435440503317447,-0.052638132674032875,0.5542789827250991,2.4327112278198575,-0.2727663329048664,2.1599448949149913,14.052056507458724
0.9469123695742662,0.08325425799143982,0.3384496439459904,0.9968548242393449,-0.562642921324057,-0.3966627690678499,-0.6972240478330014,0.7322152191895787,1.1734905453496682,1.155448925974231,0.3128685264837513,-0.022583072951206803,0.283146069182714,0.2605629962315072,0.5884170007153623
0.015533611047434448,0.5085076334102349,0.5795925516020036,2.301387588979514,-0.5441669062797939,0.5922091902124162,1.0906811395297842,-0.6595634568632452,0.10178282253629041,-0.4214848618693525,-2.290088242716858,1.154325076885557,-1.3096002899675014,-0.15527521308194436,0.8761177341238539
0.10949683545104905,0.21917198976084729,-1.1363249279250958,1.041342853981853,-0.32969053422942735,1.4712653742265824,-0.6868692649697392,-0.4583120543220479,0.9003939533047222,-0.4930096350579733,0.05897721532565642,-1.2002850387835078,-1.067125730306233,-2.2674107690897407,0.13949309380717792
0.9995883869145602,0.2063809417801118,0.04549434389215717,0.37441409942777376,-0.026774575113583225,-1.7546581503759704,0.9196093509381714,-0.9001681321072181,0.31900406315706403,0.13320400280368774,0.4260011421695089,-0.7279954785463009,1.0022194867520469,0.274224008205746,0.6716635475182153
0.03775985864026388,0.9147208657089544,0.32491887382716733,3.02562369105892,-1.992905514744951,-0.3043278104768038,-0.24648900188201237,1.7848288592329007,-1.115134457133986,0.3188595672320285,0.25104078292874543,3.201687963751147,-0.11373742563516925,3.0879505381159777,20.416367684636874
0.7299946961116006,0.15138453357600867,-0.699011711242443,-0.38710978921645434,-0.6693582480454598,-1.0980739096345655,0.068729819574015,-1.851105896164097,0.22888355510381805,0.9331202542356628,2.1363316083385757,-1.057755039378149,0.3108185486667525,-0.7469364907113965,0.9586324452872257
0.4538063438556832,0.10882824321567597,-0.7763642220583762,0.07451449192224174,1.657369410813556,0.6786120424758418,0.5251064443205097,-1.0943216920230618,2.828696993462466,0.059214811687483423,1.329361445257642,-0.383618760761756,0.43658099006556894,0.05296222930381295,0.7999649841860893
0.30125163659560905,0.3859018071245708,1.8112069274684137,0.20710135005425537,1.298828723254227,0.402133722254971,0.44445040643103795,1.530146983816761,-2.160546453721486,0.2027876187601489,0.6750587344166095,1.7652430038269538,-0.3101133936866547,1.455129610140299,3.457373719995081
0.04980078036090296,0.9574928074403363,-1.0264849607424054,0.3734641185994295,-0.35629960268299943,1.8125377832336256,-0.05580608383968029,-0.13398802023087117,0.7476560682333543,-0.6779352718702876,-0.0604722231139007,-1.3869172328726458,0.48693481341299794,-0.8999824194596479,0.6054635458894488
0.9408264453306032,0.4051603665682024,0.4333264868711101,-1.2789566729769453,0.8667991733694701,2.1695846891808186,0.7489452185694007,0.052752280078138515,0.1001326781647138,0.35988454272541404,1.6486688721430065,0.5894072482291725,-0.1767000977479652,0.41270715048120726,2.3828409700254456
0.7643500948759901,0.019118410599775815,1.258865248744497,0.6652609563142015,0.06025188663957566,0.9897939747240977,-0.20982713201548747,-0.9809530952454966,-0.2926045932739467,-0.002543789566897304,1.0188796000418376,1.1370268001239099,0.5818594587683763,1.7188862588922862,2.259488749859817
0.3298293485274938,0.11406074923248599,-0.3302834208573265,0.9713971905387846,-0.5769907550904504,-0.32390536534004244,0.7986904449828923,0.12332453522268919,-1.7017644985929283,0.9458370461615324,0.9155566566582514,-0.39842298295553347,1.638644830259243,1.2402218473037094,3.8437687385222987
0.9274004165298614,0.04807866781352066,-0.24173887107511877,1.2590455389843291,-0.5459019280663495,-0.18867526233385234,0.3197988950482818,1.5700845429827541,0.1956352296298266,-0.8637355884776904,1.1002401178493362,-0.08985789364330286,0.17494970682494082,0.08509181318163796,1.0420146901779617
0.5963858706928353,0.04263612836957775,-1.0582695858540945,0.30416811828877627,0.4295239936600159,-2.3238956858734654,-1.1171684832690936,-0.33514682238941884,-0.8401572029445209,0.28252005084766496,-0.2018124089479143,-0.2673613673624159,-0.7832573136888661,-1.050618681051282,0.46987789589322493
0.08619049990001715,0.021935458576654243,-1.479191133724045,-0.9329273658539986,0.21171901551829883,1.0282616436869698,0.01882662094671501,2.115614640618951,0.05236085368069921,1.320368576044583,-0.10015078644392784,-0.2523328904251579,0.45003792103620077,0.1977050306110429,2.6980359507102785
0.08304114318451017,0.08464297850185298,0.8620777336793336,1.0978340936728141,-0.3943550636757916,0.508125922882595,1.2161613853232307,1.1821110400843318,-1.188392122529359,-1.9402645075193303,0.422793231753816,0.02175957594938352,-1.4886554013563296,-1.466895825406946,0.1784467059944082
0.06111889241715762,0.2698227127133014,-0.06195595842893864,-0.35262117706380436,0.2438153894115071,0.867011929098018,1.7142638716483531,0.044696637188361046,1.4129414176454786,-1.240539121353826,1.125189233637111,-0.09206494804082553,-1.6432064661968213,-1.7352714142376469,0.44057039617133864
0.7145654896401795,0.10166078635156173,1.6299828806457077,-0.37992481379307513,-0.02287399907544681,1.1686271396335035,0.6356013757811856,-0.09503057744960024,0.2973213851388766,-0.15065646989179324,0.9938574246867661,0.11669150673571771,0.13652648038161275,0.25321798711733046,0.8532883184402388
0.3252836299447007,0.9518213225733446,-0.9574713996315201,-0.10562392526112786,-1.8894219116559168,-1.1287592417363168,-2.03785891869569,0.715694314887512,-0.11676712237849377,0.3166188116045339,-0.89417914744231,-1.3324321684866811,0.09646524054017974,-1.2359669279465013,0.19114291820313895
0.8583315531957848,0.14152521240122462,0.8480693410659405,-0.4797599348345603,-2.3372414166558326,-0.44429088126219657,0.7132096848197524,0.45319375823138325,0.2597735363505956,0.3281553500859307,1.1943462848473125,-0.0772206942938081,0.014880316854337439,-0.06234037743947066,0.9348063148473075
0.28762814425542793,0.7071904199905987,0.37944337738253014,-0.3245469003141816,-1.0936105468456014,-0.943144220350968,-0.5939243930201519,1.1619951535289454,1.8636223390953262,1.936876352754317,0.13136684124649692,0.004017687471972759,-0.254998818318986,-0.25098113084701323,0.3832710334435353
0.03827611941393516,0.3023822069215337,0.5877742486604738,-1.3709131123416232,-0.38674729704322436,-0.4323579295351163,-2.229461604906094,-0.45596832781389546,1.0675580990238385,1.830387528967718,2.147763386099875,0.1404699785296659,-1.0660581311599862,-0.9255881526303202,0.42822073019527174
0.006291944381715542,0.1081483305956712,-0.6463553814225368,1.1980440468314688,-0.708194995487529,-1.81357924426295,0.2304850469416302,0.0028730384782299037,-0.14205278794378462,0.006041912407233759,2.6858810712771177,-0.6249828041744538,-0.5154659939562385,-1.1404487981306923,0.2106917809626865
0.4719491024482394,0.7334453101190906,-0.07190289545535831,-0.029113325721758242,-0.30572588094959696,1.566404314077349,-1.8546370177143912,-0.6378922933064888,1.266466137670567,-0.2821769440710848,-0.6887866037263932,-0.42524081938229213,0.18779291935550674,-0.2374479000267854,0.9949810818359291
0.6732727690504378,0.3238760047466057,-0.9438662551723122,-0.6256725968303413,-1.3750638375838133,-0.5365938849520683,1.7622851885985547,1.2638095002682057,1.771409139685023,-1.2947152677614722,-2.458642432167744,-1.218638713977422,0.9763705825166618,-0.2422681314607602,0.3573395893820424
0.38447851332316707,0.7631588062519682,-0.14433195648458227,0.23906618575690014,-0.4597378582160875,-1.8602053273371766,-0.44324399757527017,0.8924057294063608,-0.3906185135597424,-0.01479093338260315,1.3220796082011563,-0.4021491332832055,0.8765897271527543,0.4744405938695488,1.5428977823031635
0.4090470254497056,0.9497613315197032,0.2108744998780118,1.529453771035622,1.157515474552843,1.444823672458543,0.14429297414391407,1.6390977418743542,-1.3646800022906107,-0.8340524482850001,1.7943266561014248,0.05322423340691862,1.706265085039062,1.7594893184459806,3.8700859700049155
0.9059290967574396,0.050091600045164664,-2.152586730148054,2.7024834207831705,0.03692813098373605,0.12724455745944735,-0.04059345691957188,0.5985752571023889,-1.7742897474700243,-1.2240264641667165,0.09237407025896575,1.155934150785448,1.3520367490283673,2.5079708998138153,15.85312448201923
0.30630070631159856,0.9944616832149902,-2.0993352737368407,-0.5128784017800945,-1.4587789229008727,-1.3028076477877766,0.1856988693767661,-0.43991504244115576,0.9946903908055775,0.3181678610146013,0.7114391566727546,-2.566025846717365,-0.42425804464130856,-2.9902838913586733,0.05486806857527769
0.6941489010515063,0.2695505204169304,0.648638755437167,0.5597194208574702,-1.51529798593528,-1.0777016839062665,1.5638646218595995,0.7542332187372804,0.46130861323697214,0.9433958879047559,0.6708673579078852,-0.013326496910227697,1.8708858058613735,1.8575593089511457,2.1924879139369726
0.452811668010603,0.447024999833491,0.9485205037049907,-0.9183667330495606,0.2329427417937918,-1.7442536664177262,1.2817030167964691,0.40365257848064107,1.1899209496752825,0.8100069055349246,0.6300819555441458,1.0600003035658567,0.29221654921687557,1.3522168527827323,2.0054656145258374
0.4129859394991656,0.6106352032705825,-1.1215871712751004,0.05706017695843324,-0.6564693696810098,1.4610504709739838,1.0129386585082516,1.074218847896836,1.0539572687580572,-0.18406895639574186,0.23981618590352943,-1.5166346029619642,-0.20260598018751155,-1.7192405831494757,0.23109426553777232
0.38565201575211416,0.46564705391775374,0.4869164863990814,-0.21453735314909725,-0.6416518155066131,0.46637774464863635,-0.14825677097544826,-0.030560239569274967,0.09877920432400851,-0.4702096856932976,-0.07384517509704032,-0.29034422297245194,0.6724361268648742,0.38209190389242226,2.229997851377948
0.9078545507337316,0.09195918910728651,0.4181089907924466,1.5602012805407592,0.5985138103464648,0.4611193746759369,2.607061457267167,0.22971284086931945,0.9662202285522986,-0.8406433879024721,1.625547972960147,0.921583976777727,1.3854245755355583,2.3070085523132855,10.79529198626014
0.9361881922134947,0.2507673127997888,-0.7096479911729718,0.439576069301437,-0.2415881709355257,-1.0784233481895733,-0.22378373875894028,-0.21502616643320374,0.3445798869215094,0.9470880385540106,-0.11415482679069536,-1.1402498670296324,-0.4369833320717324,-1.5772331991013648,0.40172802455732837
0.5137705138106733,0.14620026149559484,0.39394180284483793,0.9125092964107416,-0.886461336321663,-1.3310118435717637,0.7878007226104592,-0.5431970562873709,-1.6706019969300698,1.251100724873532,0.24523126731387834,0.08561505989231437,-0.39288152606726023,-0.30726646617494585,0.502447348477259
0.5272748591688896,0.07716223957597246,0.7270594438800217,-1.3095297583808856,-0.26767880900132984,0.843975395562567,-1.829065106352332,-1.0237205728743572,0.603954943761546,1.2461647271094203,1.1137085593628875,0.10471521413794234,0.27220315466111455,0.3769183687990569,1.3096512928732527
0.2801858447471315,0.38124498776961224,-1.0555632881265025,-0.5970370332538204,-0.7389525815132922,-2.0910248847501243,1.344560941060705,-0.5610092288225959,1.8622202928133025,0.4957147379175868,0.8857436617125262,-1.3593208442683833,-1.2071263905584184,-2.5664472348268017,0.05483883987006534
