s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.7832068274163247,0.8952600034697431,1.3718611694168898,1.7012592639006079,0.803650502977892,-1.418445976649788,-0.4270248973334681,0.04819774927844243,-1.6941541140034693,1.315870312930337,0.9454303893944057,2.0306162994272086,-1.7854254961740956,0.24519080325311293,0
0.672907598125247,0.9103894470808748,-0.8712029559352016,-0.021977034656474746,0.7090931267272008,0.191956581450501,-0.09002331630751263,0.292642688351455,1.4645219797432016,-0.05457174582849882,-1.2639290854487586,-0.25663600343949833,1.1631607942588913,0.906524790819393,0
0.6344044455396058,0.9291241290880666,0.5610356962709921,-0.5614209014742787,-0.2578757899687838,-0.48199583048641814,-1.537142370453926,1.5120209889532141,-1.5992978484085598,-1.2768626049950573,2.4736070086754265,-0.3492118029187101,1.6267161441292826,1.2775043412105724,1
0.747567212427902,0.8290678684629874,0.8371647630048286,-0.9119308840034552,-0.1863658876792365,0.6872788867512652,0.6810435769025351,-0.1634593552939602,-0.002176131125648556,-0.6662171521688912,0.5947487285701886,-0.1124293515649535,0.6271893528144198,0.5147600012494663,1
0.5380282374903063,0.6830338585181607,-2.1601521089701734,0.39630204168892263,1.42740589921519,-0.37280142462118726,-0.35058843071362455,0.44048027218297847,-1.5125601899086554,-2.2372540893822417,-0.7151286615569703,-0.26429567821076755,1.4798167580084367,1.2155210797976692,1
0.7238784543781515,0.8256430746263862,-0.5601198480214317,-0.30067465298904844,-0.42726929468126934,1.446694047760938,1.6735813832808581,1.0212845907769144,-0.7892806661801951,-0.4376875130894476,0.4565912772601819,-0.9914740562620395,1.8419028841979974,0.8504288279359579,1
0.9602355157723401,0.5046473418711102,-0.5964527854552721,0.10712148074578308,1.6324532250274426,-0.980557488822956,-0.07200591164370584,-0.7083645441001117,0.6454096235758049,-0.9058689660549877,-1.2105058426025086,-0.5200960659577402,1.2093786486777753,0.6892825827200352,1
0.9135990375471293,0.6630292804715161,0.598014356073463,1.2260737684374767,0.6061087258428612,-0.5773606843081232,0.3619317254378528,-0.720384623622269,0.25634544875756937,-0.6081219552938033,-0.9089857368577227,0.8789757504502356,-1.1313742386419992,-0.2523984881917636,0
0.938236420332167,0.8861176702959029,0.5655906493276538,0.9761853819698335,-0.9093552207063649,1.5505579697788594,1.0724698182969448,-1.1914886925355073,-0.21021068986892158,-0.2801573099731689,-1.1558788110306277,0.04273365400648979,-0.8880144818431048,-0.8452808278366151,0
0.7302209101537789,0.6592841943194336,0.10398294937079712,0.3829568091315495,-0.2041206056775395,0.7136357905141163,-1.1526721451090078,0.3222716170186118,-0.6752771978017648,-0.9851514751824166,1.9200897927481881,-0.4784248016282839,-0.2647443619499126,-0.7431691635781965,0
0.8882276343042752,0.5702622159911889,1.5316550998450837,-0.9514799289630129,0.8148108217386979,-1.3131386078469673,1.3288924105645117,-0.21420457152086853,-0.5214164119569836,0.5501703272481575,1.182264708916936,1.6110689352372631,0.021277228938288678,1.632346164175552,1
0.9949592769932342,0.6525114996183792,0.20199814364022922,-0.6011741169461917,-0.4906123810613708,-0.5217636324532234,-0.21570597142659387,1.0894396754630122,0.9083869759622103,2.323516199437528,-0.706767841465851,-0.17957923727948283,0.3396675503849452,0.1600883131054624,0
0.7903242407691995,0.796214874479142,1.7492587393433954,1.406929856107749,-1.113096069996346,-1.253476528780086,1.1146784678022958,-0.641734773965451,0.8366207205914916,0.11682287293281668,-1.2160669986336097,0.35752064774756515,0.03660956888702749,0.39413021663459263,1
0.6593975254589204,0.6490808381290596,0.2844564970745523,1.390729804171609,-0.35081624501023206,-1.636490208236499,-0.7117178700041675,-0.828628277370845,-0.5023266281804503,-0.49479838957973216,-0.9268375300794472,0.11758551597904082,0.6388181537055453,0.7564036696845862,1
0.5795758835342988,0.5044106579295207,1.5404527401012091,-0.5905924269910605,-0.7195238217981023,-0.8637107109746169,-0.3198265650261255,-0.5849286989171252,-0.13865845855418163,-0.18068744817914506,-1.1480978475236372,-0.0457295103771506,-0.10369687007553963,-0.14942638045269024,0
0.5139261484182592,0.8309907371483101,-2.2705015718823303,-0.13349381752471653,-0.5026116918818792,1.0363760350863604,1.5960666444298897,-1.508085221299092,1.1237374577662298,-0.6476501996418942,-0.9544349515756188,-2.3532824680799376,1.0539964214146615,-1.299286046665276,0
0.6682188863431842,0.7152877443113064,-0.32293600525218413,-0.3541506109102059,-1.2855261269558005,0.8447197013830761,0.7533422102208837,0.8239720776355305,-1.7356110423570619,-0.1793482078712655,0.7680061196359921,-0.16522205605206794,0.8371229876208841,0.6719009315688161,1
0.8356562359292161,0.6032394039946548,-0.009309538922844418,0.2582396375475644,-0.20635030896948897,0.43864552811031116,-0.44326084288453266,0.622470374413068,0.8459037127860725,-0.42867937584582744,-1.0027805262873575,-0.28051258312506705,0.1933961097004837,-0.08711647342458334,1
0.7244615933839114,0.6954461328107207,0.16354534075369198,0.7594896233061792,0.3263325811352781,0.20511454259414152,-2.0835196241483107,0.07015108152021765,0.8151466453986121,0.39825988860522094,0.6170329529169646,0.21295035141543248,0.4578644119203169,0.6708147633357494,1
0.8469716021630787,0.9088316103805834,-0.8610049744269744,-0.7344067189724655,-1.6574366536802934,0.511313095101744,-1.39184599726558,0.7080514104985413,-0.07672211620003137,0.30232754881774,1.1650238298485074,-1.0344904670978035,-1.578552679141658,-2.6130431462394617,0
0.802714538018815,0.5780688407265774,0.5568018710390722,-1.3553382828139784,0.9520232476388767,-0.2660724341786111,0.6403172000633592,0.4424837443116812,0.19896784357863495,-1.7441288305272922,-0.23316032280514346,0.810956064142012,1.1173754526645348,1.928331516806547,1
0.5821280171640488,0.6269161544300055,-1.7054542295976123,-0.1530826472280464,0.9542701131963632,-1.7566920954756706,-1.4018780257805457,-1.2589531196461115,0.10787648389447646,-0.4840827095619772,-1.5042823754837764,-0.37863541899346376,-0.4913034537516727,-0.8699388727451365,0
0.819009833463485,0.8814388472846538,0.6533529259741474,-0.718323980061094,1.3067887247897665,1.086490501361314,-0.39040523105837677,-0.6247353241498576,1.2659360942440105,-0.012887960252009048,-0.4649975060989074,0.49253153400272304,-0.42091798307087025,0.07161355093185279,0
0.6597890186168169,0.7753666381735428,1.765275102361605,0.5222812859074065,-0.26292666985835356,-0.16244795128181203,-1.2106062467568475,0.933824449681619,1.231368596819535,1.2571282349978703,-0.30819201229218174,0.15135958279616185,0.9506385167311759,1.1019980995273377,1
0.9859601564835018,0.7284558669777752,1.0746277648336642,-1.8215275987987392,1.3237307993961696,1.9772147098912307,-0.39570303964117093,0.2605073751726097,-1.408358366475938,1.8903683487723957,0.5169295727976655,1.8924200624333944,0.04670798716418506,1.9391280495975796,1
0.7670079924588259,0.9182895643897906,0.697058456653921,-0.26788001274853546,0.725796037006363,0.5848971386874843,-0.47435042415642226,0.3918602021684395,-1.5448843112719188,1.4400742255577983,-0.07758339741791517,0.5581074697883925,-0.42780826354205403,0.1302992062463385,1
0.9953274679224018,0.6699626724870227,0.13486546161825724,1.0967651773584979,0.733759005621714,-3.139673255105094,0.28457978277293455,0.8822718497562112,-0.3058447158219299,1.4985013356478056,-0.24915780087936598,-0.12366504165797033,0.4526469797500738,0.32898193809210347,1
0.7266542580164009,0.592707533503322,0.22240287216575105,1.2388091171875124,0.928158558235158,-0.860811156979552,0.9572345576199605,-0.17762538894435526,-0.749879160098255,0.6991160992003449,0.7057845605654587,0.06207121668170359,-0.05954546211705969,0.002525754564643899,0
0.5557292297724019,0.5319824371526332,-0.8547205570348156,-1.140180920278055,-0.3230965299493065,0.02936850518864718,-1.3855066596394208,-1.064733188598158,-0.07759908532932548,0.6142325094786087,-0.5281934241471556,-0.9273717989750195,-0.8097147470611168,-1.7370865460361364,0
0.6827402477690894,0.5224898284488402,-1.789980047553315,0.08637257665005825,0.762180829073953,0.35013705847314636,-3.2518857771295915,0.43857782364265946,1.9028005262258776,-0.32118083171115774,1.1042847846925221,-0.46815295517182853,-0.4130444308910524,-0.881197386062881,0
0.7011634535915848,0.8024525279246941,0.3959278310995882,-0.3604813179385139,0.6138244783658381,0.0487584271605617,0.1254582210602528,2.261639637765867,1.7159501139097126,-0.20523395132541328,0.014091075336182543,0.2305496810105694,1.97554633445684,2.2060960154674096,1
0.7555119447897576,0.754597707366045,1.352091140197496,-0.3912551359816736,-2.018328129182211,0.2034690251113587,1.6119370679137182,-1.870348800915308,0.4875241648176474,-1.5953154765620599,0.3876587009069713,-0.37630642645934553,-1.039731400320922,-1.4160378267802676,0
0.525924298712793,0.7695183603070266,1.4178340386452042,-1.8274282995034759,-0.38510685487940843,-1.3745243075218148,0.7747574345086937,0.12112062010559813,-0.2217733513400055,1.5652388601637244,-1.2245890301186768,0.8309373227184096,1.7307856114075482,2.5617229341259575,1
0.8073670911301474,0.840212049756531,-0.5126334771210268,1.9252088693422849,-0.7886965137091521,-0.16398438107573846,-0.4340633537765205,-0.7251413738884027,-0.18982826064493982,1.1932253104402748,0.16020800729870835,0.21663146345399661,0.491167422099093,0.7077988855530896,0
0.7696754748656726,0.8458658360118962,0.27053437956326365,0.4455490928925512,1.9580008345919893,0.02566931072147201,-0.947807180871681,1.0204172872330766,0.889816284912803,0.5329691682575749,1.2076836636903876,-0.9477545713655675,0.9138235908939312,-0.03393098047163634,1
0.7487790770202771,0.7721625661854448,-1.3281132933487085,1.2827864694124427,-1.1837961530838432,-0.022383441569176498,-1.151124211990849,-0.887008792618938,2.6339438726999345,-1.1980514734915322,-0.20347456439214023,-1.3162905284350164,0.299178629575354,-1.0171118988596624,0
0.5190056408701584,0.9527329051741725,-0.38798994918844487,1.2760980047702248,0.8626817015220957,-1.8903793952061587,-0.8992397499353394,-0.06485236345411527,-0.7292645596821579,2.3387420945062436,0.5291507721883971,0.07055859517306946,1.7977254542566108,1.8682840494296802,1
0.5382781043973104,0.58941220831333,-0.18169938218785756,-0.16738893854449058,-0.10062187213794818,-0.8727932772221215,-0.002744336836410657,-0.4766097512969023,0.16378390961980363,0.7577734814004792,-0.035461245294042265,-0.8380138275185918,0.34542947841777244,-0.49258434910081933,1
0.9255092660002189,0.7634083535325535,1.0584357089938774,-0.22269274618932597,0.3206715835827252,0.11112808366672132,0.9938163023549702,1.2593480606158665,0.8240869576940487,0.24041728501522347,-0.4552926657005357,0.9148680557240617,-0.5157049230027464,0.3991631327213153,1
0.789291622892105,0.5654613812844342,0.08525724965170722,-0.4669105492631202,-1.1116890087954625,-1.5919652218392268,-0.33122155832829736,0.24219499314647602,1.5755580890038254,-0.8335360852952309,-0.795861255814268,0.8186013449996364,0.6017330483325115,1.420334393332148,1
0.6556024006742539,0.8490717147510656,-1.4614495719858513,0.5905379594727014,-0.4642966053306764,1.2989325522799096,-1.2627602963997708,-0.8154952267874224,-0.5942073769044487,0.01986903713391352,2.3354877195161583,-1.668274329160121,1.160546264942006,-0.507728064218115,1
0.5870087137353781,0.5294601335580209,-0.17827633245971863,0.0686370477088914,-0.5811257712584119,-0.8283958829948566,0.9431863716794683,0.6216063514791285,-0.5635269032777578,0.6301603347482978,-0.3317810903489559,-0.37269235811820295,-0.32145005147044164,-0.6941424095886446,1
0.8510548764821846,0.656543863000626,-0.3090202140999599,0.3512908748868071,0.5790139082083255,-0.10892752816741205,-0.8990516989824097,-0.21540075415298338,0.806637979397254,-0.26751766754779854,-0.6908455105744057,-0.23317977269418225,-1.2491529627312334,-1.4823327354254157,0
0.8254053600202947,0.8952610968413681,-0.461791076818092,-1.3676600425493317,1.0257112703615427,0.6727088028895464,2.078253415716479,-0.25420281926951593,-0.2431341993781012,0.5615124256119411,-0.8417047903993695,0.11101489701960837,-1.5508568483283818,-1.4398419513087735,0
0.815056760367443,0.8915624219316003,0.8336191515810438,0.5105829064964122,0.9899046629125997,0.25249906290694324,-0.44659925689089514,0.4394632241771189,-1.6549467506821163,-1.0652916109227284,-1.3566915343746777,0.7351291004610412,-1.5526419588927534,-0.8175128584317122,0
0.6315580390573861,0.8809498769573415,-0.7180576276030302,-2.1542603957008843,1.1886657334042068,-1.3295849091154053,0.3295617227156655,-1.0971374974507653,1.5043714685741274,0.10868952029625582,-0.37568622015762226,0.9755464944066516,1.8707713358024582,2.84631783020911,1
0.7861342242813569,0.893867798086383,0.43223285736953476,0.010998211820898465,1.0658527973224388,-1.2826469207617162,-2.0806445562278224,0.2958570700761645,0.9954188236268179,-1.3391507542383128,-0.19023301430641662,0.03027181502848009,-1.1477177059001875,-1.1174458908717073,0
0.9625951873572254,0.9722126382631234,-1.2697424623650277,0.8930764499095658,0.8198658403298664,-1.6845944580103307,0.36422468531312424,0.4769109349977969,0.7793428718859169,0.21543358985126126,0.6321834403394556,-0.09050173841844829,-0.05953728735256214,-0.15003902577101041,1
0.5371105823730857,0.9808512361588158,1.0707531931773564,0.6328894980968838,-0.7819271179427582,2.045285750886874,-0.38534125951932363,-0.7131957269537558,-0.6090566230193424,-0.9125503112320751,-0.21863499664262204,-0.15120679882178703,1.7055744710686753,1.5543676722468882,1
0.9153638644979758,0.5826912400747645,0.960267340472008,1.1295098520601063,-0.2412926513525642,0.5967495768542725,-0.05656402519341678,-0.2628113377584291,-0.9552124375994628,-0.893899966454961,1.6496794599389937,0.06970383226921979,0.4789256086669953,0.5486294409362151,1
0.7445471512502868,0.8364894330790784,-0.1870833180618875,-1.5172221891803088,1.4672749971043306,0.5739523560088129,1.4763094617062251,-0.4033627667008944,-1.0777695284430129,0.6089687998340665,1.7437863535485036,-0.5547605456770092,0.9880014124197255,0.43324086674271634,1
0.9675318595256357,0.9479424143149957,-0.7422821147839209,-0.7559969978245442,0.4453434791742936,0.6972408369346977,0.41499941244700256,-0.6011144901614544,-0.7419718642034078,1.198435991646958,-0.3393226178546136,-0.04188339048005929,-0.5414455235715319,-0.5833289140515912,0
0.8436776951303555,0.8960204396416235,0.5544693905510699,1.5546311144083242,-0.41027368137383424,0.2508329138135932,0.21010989193661192,-1.3115436414749029,1.7675774062668288,0.582509497930947,0.3670899877688854,0.2943183334679532,-0.8838856128757638,-0.5895672794078106,0
0.7087465957942871,0.6097128657587841,3.96328532677241,0.05488111881897128,-1.296397955270504,-1.3536685901557275,0.8948279958576133,-0.5500304951199545,-0.6615622988869351,-0.47715150783132887,-1.2193695943009433,0.39317566006884636,0.15165880166125495,0.5448344617301013,0
0.5655310717490696,0.8643147420293332,0.4766584951690098,-0.3607293278367022,-0.28792675139188295,-2.8357904000061236,1.1656485359880056,-0.07539021583098643,1.1589726211183797,-1.1224715743571432,0.9063181085969588,-0.4129401994889689,1.2092018928711274,0.7962616933821586,1
0.937167681168917,0.8985316345906047,0.7406823299366289,-0.6770139851160679,2.0819321228565646,-0.025680403572064428,0.33397634226247774,2.1164461179860745,-1.8867836688577613,-0.16105388877030896,-0.6286022188165816,0.4867400659572303,-0.45217058595622545,0.03456948000100485,0
0.9668648440881566,0.5419054399336537,-1.460846832573325,0.4907653516548422,-1.7960981845254391,-1.998393343464539,0.9066343954147311,-1.4696065097181856,0.7425651234348807,-0.7961862329158526,1.5560561514744178,-1.984000528595527,1.03279317580926,-0.951207352786267,0
0.9954619103578077,0.5090481439343613,0.6691161621828463,-0.5912311281645458,0.766817007899993,0.24988846238310727,1.329756840310359,0.1339149677986475,-0.698526261975513,1.0821795469332245,-0.46450468040499177,0.5947658734246879,0.9521139787070441,1.546879852131732,1
0.8048042981852948,0.769268105313595,-0.39057178288492733,0.000927201502973599,0.7317696377717509,0.26464905378461917,0.40329131539666296,-2.271540857715609,0.9142584270688753,0.9552831043523865,2.034934928076032,-0.31877614912325325,0.025069705004602053,-0.2937064441186512,0
0.6649267632585627,0.8101194846760047,-1.4033603950713784,-0.709437483578929,-0.5102394070551782,1.7177299930667203,0.025567114702588864,-1.0062292166693576,0.0757208259098162,0.3181176465260646,0.06943461020974936,-1.589821157867793,0.8278809082910649,-0.7619402495767281,1
0.6813325583612153,0.7461200286430125,-0.8658099731253331,0.07293441346473582,0.8394373465098908,1.9499825111696434,1.4769524900236999,2.3782992815966324,0.706943824408757,0.3812075155824702,-1.185248606887346,-0.2653356361942356,1.5086241936788594,1.2432885574846237,0
0.7298536751015936,0.856948225213215,-0.02941401154577078,0.3081643840284582,0.7358220351606766,-0.8201690454282647,-0.2455573259974499,-1.4594378445191614,-0.4477750353032669,-0.3053438716376881,0.5683566321151169,-1.1665504132926638,1.0201288460497562,-0.14642156724290767,0
0.8586957251698623,0.5971063248160059,0.1690003054211354,-0.8806449162321907,-0.011464160995655887,-0.019993648658342897,0.7492450216217112,1.3625525084230266,-0.5701421435018444,-2.4327104761221015,-1.0360856699585659,-0.5136201681102985,0.8390908651353406,0.32547069702504206,1
0.5892231075054275,0.7349737171384122,0.5308987164037251,-0.8137834043525946,0.748460265203373,0.47877992240257367,0.25323497573645964,0.02507386712464903,2.2466227202569415,-0.8421222803716887,-0.3482456643979692,0.5111939255367784,1.1425638113652707,1.6537577369020493,1
0.6905036772649948,0.818277283145973,1.037929554599946,1.024103926067829,-0.7842147322599172,-0.7220199153700996,0.7138756222057574,-1.1277214687704435,1.2128886795375833,0.1051356819429168,-0.2544821009638996,0.02736508814191269,2.4151678516291373,2.44253293977105,1
0.811774529758728,0.8532986176977668,-1.3101907668635058,-0.6541376094220777,1.0052411564224732,-0.13570783320726149,0.9417633649343538,-0.8466914120570433,-0.1708770583618368,-1.122316311378839,0.9582219670929313,-0.1751031203344596,-0.044486921892438,-0.2195900422268976,0
0.9159112185227447,0.8703252013611367,1.6301777820699352,0.17311706705925317,-0.36614924100890345,0.19163041092681132,0.4035209586435543,-0.13131365090494412,-1.5922410407224967,0.9805619997229055,-1.6435230301735502,-0.010493307817610148,-0.9807785858632342,-0.9912718936808443,0
0.6435270022277131,0.9465478171142891,-0.12169833193070696,-0.6437890613249851,-0.380183601162904,0.5470365041827295,-0.610591859050152,-0.08560235900063558,-0.4338618035553948,-0.9674295453657541,0.13907379632111422,-0.33868428317340665,2.1428646286474806,1.804180345474074,1
0.7960683330688457,0.6985942643012029,-0.3760406331648706,-1.327535864403324,0.9894850820367287,1.1458510752252518,-0.8517028170597509,-1.2520118010980321,-1.3975551372402772,0.5601020279228304,-0.6694457070473991,0.02975992028392613,-0.9849276741129259,-0.9551677538289998,0
0.960127434975821,0.9836011530720433,-0.7773313659205566,-0.6421059103519512,-0.49570637633910347,-1.0398535664154513,-0.02369754670849727,-0.4385250980510034,0.17844450960542513,-1.4315516902087195,-0.5941784301120823,-1.0927969730134752,-0.33225950446095803,-1.4250564774744332,0
0.5754280493534965,0.5552308004523452,1.0164072702235973,2.065089557037086,1.7713206993952777,0.6525221935258416,-1.382719537758817,0.12202901334183262,0.823688743832007,2.0519194830624894,-0.20782524175298878,2.0897184153368533,-0.4986332783103577,1.5910851370264956,1
0.7022055821034232,0.8734177755333059,-1.464440244676751,0.5629748515294758,-0.3621131462400305,0.26383595223830236,0.40779619010445756,1.0239048440052765,-0.08821749178473547,-2.016074923489727,0.3408473213989304,-1.6574412571116157,1.124896855237705,-0.5325444018739107,0
0.9548454761260273,0.6385813963674776,-0.22739690579963676,-2.4197060485489192,-1.6674509428771118,0.9265501663820798,-0.7256750208966247,1.3276759882838285,-0.20599223345967047,-1.0034490190340881,-0.2803659613747509,2.085277509070489,-0.6148676234050682,1.4704098856654206,1
0.5863378273498886,0.7355456731689949,3.6046854708102574,-1.3826174232386819,0.8118469953608535,-1.3003990035998316,-1.7964807262151234,-0.07455271218952417,-0.044247244517256056,-0.3563707056582228,0.2560790619598578,3.4614212680912506,0.807168447433214,4.268589715524465,1
0.9037991605721565,0.5351286709274659,-0.3061947892634474,1.395751798339891,0.2964805740732283,0.5513657324359921,-0.5212335547184926,-0.7843245940690896,2.200486555320844,0.7979962523223787,0.17124533088254856,0.47093868043670273,0.12467903939451258,0.5956177198312154,1
0.7975701391689971,0.8278890566920298,-0.45229289022908403,-0.8222766912703291,-0.07441662638766612,-0.3361323049447725,-0.9441850331359247,-1.0712303371982788,2.017307595519472,2.1210371614551127,0.2483335482695643,-0.8714527670023265,0.5949970833669926,-0.2764556836353339,0
0.6522353560690723,0.7778522714973732,-0.09509184905675129,-0.9779049871971609,-0.43214062549595306,0.3710005850430913,-0.31933573777452134,0.6069858033860548,-0.8609068419794732,-1.4918938776242714,-1.9916553313781875,-0.04805936587007264,0.011857426286933592,-0.036201939583139046,0
0.854214136115226,0.901825933381286,-0.724880722280366,-0.23697732157909898,0.2208541776016466,-0.25151155934258895,-0.7319689948727263,-0.535749894201297,-0.666226003158992,1.107502633817182,0.23688974438420599,-0.1429641933368244,-1.5601472736200548,-1.7031114669568792,0
0.683305735612852,0.6642864269357045,-0.23473468663422462,-0.08557236173376317,-0.6024723911551463,-0.7144533764517416,-1.5670964652501906,-0.28229088554069337,0.3655843178042352,1.3409681556892634,-0.09381365467557919,-0.476870954734937,0.6203121854084169,0.1434412306734799,0
0.9649393106425207,0.993283690796567,0.7588770071793033,0.9784869648138671,-0.7837987751850249,0.9950224885207536,0.5706627699763506,-1.2838367388530463,-0.7440729397214821,-0.9909609765610902,-0.76421300304764,-0.017494434711975582,0.2549276755718084,0.2374332408598328,0
0.633856392978954,0.7596127585241459,0.8535283275222637,0.7482452828041098,-0.7537349540949811,-0.7688640497734859,-1.1941250640912222,-1.6844073910537578,1.7680446536145011,2.6729170711980395,-0.03094399759950414,-0.13125082621637868,0.4109426690906681,0.27969184287428944,0
0.6954948108423875,0.7166658786675195,-0.13380152692570976,0.41408939509677156,-0.9811677119167801,0.42796900190787746,0.9294140389716831,-0.12412093282400583,0.9249573351601127,0.23025545943230277,0.33063443645195645,0.2493790071938364,1.4174085306877169,1.6667875378815533,1
0.6459272574422237,0.8772195241958626,0.12598518453052532,-0.3257451204060314,0.43573287690417867,0.38950635300909986,-0.8837346975721777,-0.03631416086766029,1.4347506830346453,-0.7300200899948159,-0.5156875514137202,-0.11792845938458153,1.95365237403101,1.8357239146464286,1
0.7690233156743529,0.7408565790869952,0.23813371841047257,1.3820453283180907,-1.3514935691751482,-1.3206124645044646,-0.6944614463353143,-0.7820492065669894,0.8407775838756847,0.024083320309675384,-1.6444129350253993,0.932413170177906,-0.21771848181580283,0.7146946883621033,1
0.8012181573101854,0.8825495663288887,1.5260667140698996,-1.7535209067432316,-0.2076637869732622,-0.006195630603802021,-0.1724921064581429,-0.3645660924888166,1.2582066991690621,1.789507697469942,-1.4078199214080906,0.843713960349579,-1.1748370481790085,-0.33112308782942945,0
0.9026381954283158,0.981965552385042,-0.36921806706378213,-0.26654828940117176,-1.0913742810076847,0.22856640652649343,1.9616467224267569,-0.21453927772455358,0.28180249151448283,1.2528023089438702,0.6351809206974949,-0.4137018484770689,-0.23508866189659272,-0.6487905103736616,1
0.7772693134264834,0.8994035397994942,0.517813010467065,-0.8627851740939766,-0.2097954866517186,-0.9744240423246676,0.7016098376370205,0.8213573165804563,-0.610957420374059,0.3455313370974447,-0.8565104240739835,-0.258436338677084,-1.014835078642087,-1.273271417319171,0
0.7721302377365672,0.7665747367999207,1.8171379780884325,-0.5879757608748857,-1.5072305235592576,-1.3525500812233322,1.309017268174095,1.1566100677768765,0.03679988574988178,1.9227576603970882,0.40677078417064727,-0.22352283475789875,0.043971961065196935,-0.1795508736927018,1
0.8857563358730061,0.9383102960251024,-1.2895685753574806,-0.026670954138382184,-1.7235147999399552,-0.7713542908888006,0.07369805731828948,-0.7154678674490575,-0.08175286665129086,-0.9756210341287278,-2.1418566881580237,-1.8178217376668995,-1.884822128378888,-3.702643866045787,0
0.81538382080907,0.8926964770553311,0.24628458188378274,-0.016501002463561433,-2.1051220948617617,-0.9032235374801605,-0.17694500851588846,-0.5862218230919092,-1.2902522078613974,-1.5511881757666799,-1.4378354496741454,0.9685244742985826,-1.588956463262668,-0.6204319889640855,0
0.561412629549351,0.841302670911843,0.3304795633753979,1.2089487203227895,2.128242693148585,0.6191481577684997,0.5588134214343974,-1.211032792505655,0.035751135678534454,-0.043874011605859825,-0.15502380021132958,-0.4413575711423766,1.7926566525387584,1.3512990813963817,1
0.9597711672261897,0.8990848069491144,-0.12846148544558791,0.5468574375132634,-0.5886652028391389,-0.7588658148158421,-1.4395450586982956,-0.20464968058044822,-0.28995923457572326,-0.3766265747204456,0.9322599046623269,-0.1446950901778219,-1.1154746482792617,-1.2601697384570836,0
0.9935925773894311,0.5259550784642848,-0.48999596829021136,-1.2970740917813641,-0.3280345700392073,-0.5099705296173407,0.10085160871531189,0.04093740246447976,2.0507486846336787,1.629750762187479,-0.6346747484935572,-0.509058421347242,0.6312780370432897,0.12221961569604767,0
0.790273245055118,0.8385466532783057,-1.9928506996347828,0.4240033511564294,-0.2075900757143796,-0.3062548105585593,0.2501167773515383,-1.149874275901925,0.5500760807672,0.4633490662588199,1.1332896834755193,-1.9981119289096763,0.0053013707695435675,-1.9928105581401327,0
0.6479580623498393,0.6089533470891164,0.3157826936155719,-1.6049436698751636,-0.1769316982813838,0.7605521616606256,-1.308092794895078,-0.538137715084963,0.8706749873455413,0.5316928181034503,-0.3706640617156575,0.18271764658883938,0.15701076772202982,0.3397284143108692,1
0.7570929912851453,0.6782822662474343,-0.26628497173774235,-0.5275821268190464,-0.7044097461182227,0.4279316916622237,0.29058070885733056,0.245754398159433,1.130319617036719,0.054013729298097814,-0.9156923131194203,-0.38470702885434416,-0.12024472714029533,-0.5049517559946395,0
0.7027661572000419,0.5356443108361284,0.8600800718874486,-0.8140439917729237,0.5383002988531962,0.15802578740968856,-1.2934692698908155,-0.7119398377668981,-0.6910074995961496,-0.4245043835825923,-0.3380879387018903,0.9198664190935704,-0.14865997021632227,0.7712064488772481,1
0.9810930660434798,0.9602303393434586,-0.6636865846775232,-0.25602855070766894,0.07804884252949494,0.25126819730086014,0.1301330913463264,0.4559523060795885,0.14425058435583413,-0.21446472447887918,-0.18125978647185695,-0.0835711261931036,0.4913170847500764,0.4077459585569728,1
0.597145601633136,0.5157358771893543,-0.12916122880850905,0.00919478125675769,-0.6188496056347194,-0.09469895536234484,-2.4413145238692393,0.08270599109461045,-0.11607742479408206,-1.453276466805878,-0.6914063044874027,-0.1965332140515128,-0.5489343406429371,-0.7454675546944499,1
0.9915218133969321,0.6242264510505828,1.0000860773042406,0.08208709329187378,-0.04190420930013877,-0.47507517253540976,0.03574155191810402,-0.1655182751970112,0.44159906492829315,1.2409452209774552,0.10553379797356904,-0.27237750422801166,-0.04598519463055656,-0.3183626988585682,0
0.5634569976021961,0.8032673537778507,0.17789806609011033,-0.16688849897240687,0.4729437423691003,1.8756017370437108,-0.389755822512554,-0.8256448708131439,1.0754594871756227,-0.6994521033746766,-0.4304324104982441,-0.06196943282741162,0.6389644182697761,0.5769949854423645,1
0.8925396013478489,0.7553843006778393,1.7021347697957503,-1.164575520780183,0.4504808030380164,-1.6949950832748721,0.5867825061236399,1.3704180693531007,0.4682227442104633,-0.27968202095624933,-0.460086095356629,1.7741320289676727,-0.9329964135224167,0.8411356154452561,1
0.8297181973695367,0.8997561460028694,0.4419652321854473,0.6685659452593199,-1.9070188548092921,-1.8174321693561972,-0.6801964880223512,1.0166035936158584,-1.4680313167884331,1.4847478020475766,-0.37073507156893337,0.4175238814275595,-1.4224648609764017,-1.0049409795488422,0
0.6425972770803028,0.8066534038022508,0.02874292895415779,1.2149115359007352,1.3660301453505914,0.2609124840808589,-0.9098609533401351,-0.41914504829136995,-0.4739296379908925,-0.5372286499462854,0.8245551168129807,-2.0183037925858964,0.4854001397592292,-1.5329036528266673,0
0.7042287762855791,0.7532906405051291,1.932879566110509,-0.3701869402609285,1.1762929574520005,0.28410698534938367,-0.10348196162909408,-1.5579990919641502,0.8252202312037952,0.5335336853779835,1.698278545149579,1.8628264172704259,1.2290475133983891,3.091873930668815,1
